Filename,Utterance,Emotion,Sentiment
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia258_utt5.wav,"Umm, actually I was about to tell you that I was, I was going to get out of it, but hey, if we're just goofing around then uh, maybe I",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia258_utt6.wav,Fine! Maybe I will too!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia259_utt0.wav,"Well, it was quite large. I-I-I-I-I had to throw most of it away.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia259_utt1.wav,You-you-you-you  threw my sandwich away!,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia259_utt2.wav,MY SANDWICH?!!!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia259_utt3.wav,MY SANDWICH!!!!!!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia260_utt0.wav,"Whats the matter, Pheebs?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia260_utt1.wav,She cancelled! My namesake cancelled on me!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia260_utt2.wav,What?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia260_utt3.wav,"Yeah, she clamed she had to go out of town suddenly.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia260_utt4.wav,"Shes avoiding me, she doesnt want to tell me where my Father is.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia260_utt5.wav,"She knows, and she wont tell me.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia260_utt6.wav,"Aww Pheebs, that sucks!",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia260_utt7.wav,"Yeah, well, dont Aww Pheebs, that sucks! me yet.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia260_utt8.wav,Where ya going?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia260_utt9.wav,"Well, shes out of town so, theres gotta be something in her house that tells me where my Father is.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia260_utt10.wav,"Uh, Pheebs, some people call that breaking and entering.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia260_utt11.wav,"Well, are any of those people here?!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia261_utt0.wav,"Oh my God, so do I!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia261_utt1.wav,"I knew it, wow!!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia261_utt2.wav,"Wait-wait-wait, wait! Puppies. Cute or ugly?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia261_utt3.wav,"Ohh, so cute.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia261_utt4.wav,"Uh-huh, well! But umm, still Im-Im mad at you.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia261_utt5.wav,I know. Im mad at me too.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia261_utt6.wav,"Well umm, do you wanna get something to eat? Im kinda hungry.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia261_utt7.wav,Hey! Me too!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia261_utt8.wav,"All right, stop it. Now youre just doing it to freak me out.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia262_utt0.wav,"Ok, you can do this.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia262_utt1.wav,It's just like pulling off a Band-aid.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia262_utt2.wav,"Just do it really fast, and then the wound is exposed.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia262_utt3.wav,"Janice. Hi, Janice. Ok, here we go. I don't think we should go out anymore. Janice.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia262_utt4.wav,"All right. Well, there you go.  Stop it, stop it, stop it.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia263_utt0.wav,Oh my God! That guy at the counter is totally checking you out!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia263_utt1.wav,"Really?  My God, hes really cute.",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia263_utt2.wav,Go for it.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia263_utt3.wav,"Phoebe, Im engaged!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia263_utt4.wav,"Im just saying, get his number just in case.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia263_utt5.wav,But no: Chandler is in an accident and cant perform sexually and he would want you to take a lover to satisfy the needs that he can no longer fulfill.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia263_utt6.wav,"Op, can I just tell you something? Very flattered but umm, Im engaged.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia263_utt7.wav,Well you should be embarrassed.,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia263_utt8.wav,"I did, but that was really fun.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt0.wav,Hey.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt1.wav,Chandler. I sensed it was you.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt2.wav,What?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt3.wav,Unagi. Im always aware.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt4.wav,"Okay, are you aware unagi  is an eel?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt5.wav,Whats up?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt6.wav,I cant figure out what to make Monica.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt7.wav,"Oh, why dont you make her one of your little jokes.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt8.wav,Im going crazy! Okay? Do you have any thing around here that looks homemade?,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt9.wav,Yknow what?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt10.wav,Shed-shed love this.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt11.wav,"Uh, its an exact replica of Apollo 8.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt12.wav,I made it in the sixth grade.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt13.wav,"Yeah, I guess I could use that. I could say that your love sends me to the moon.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt14.wav,"Yeah-yeah, except Apollo 8 didnt actually land on the moon.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt15.wav,"But you-you-you could write that umm, your love lets me orbit the moon twice and return safely.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt16.wav,"Wait a minute, I cant give this to her.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt17.wav,Why not?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia264_utt18.wav,"Because it says ""Captain Ross"" on the side and ""I hate Monica"" on the bottom.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia265_utt0.wav,Oh. Oh I just cannot believe Clark stood me up!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia265_utt1.wav,He might still show up.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia265_utt2.wav,"Oh, what are you, stupid? Its been three hours.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia265_utt3.wav,Is that all?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia265_utt4.wav,"I should just go on to happier things, okay? Umm, why dont you tell about your lovely wedding?",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia266_utt0.wav,"Well actually uh, there was something we wanted to tell you about the wedding.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia267_utt0.wav,"Um, its going to be a small ceremony.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia268_utt0.wav,"Uh, tiny!",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia268_utt1.wav,Were not even sure why were having it.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia269_utt0.wav,Its actually going to be just family.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia269_utt1.wav,"Ohwaityou two think of me as family?! Oh, I have to ask you something now and be honest; do you want me to sing",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia270_utt0.wav,"Come here to me. No-no, you come here to me.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia270_utt1.wav,Hey Ross! I brought reinforcements.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia270_utt2.wav,"Oh great! What, you brought Joey?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia270_utt3.wav,"Well, I brought the next best thing.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia271_utt0.wav,Whoa!  Y'know what Katie? I gotta tell ya I-I-I-I think you are the one who is too much.,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia271_utt1.wav,"Ohh, Joey has the nicest friends!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia271_utt2.wav,"Ohh, and the nicest girlfriend!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia271_utt3.wav,You're so sweet!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia271_utt4.wav,"Ohh, you're so sweet!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia271_utt5.wav,"Oww!!!! Joey, she just kicked me.",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia271_utt6.wav,Huh.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia271_utt7.wav,Well? Aren't you gonna do something?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia271_utt8.wav,Uhh.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia271_utt9.wav,"You'd better do something, or I'm gonna walk out that door right now! Well? Are you gonna?",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia271_utt10.wav,Nah.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia272_utt0.wav,"How could you pick up a hitchhiker?! He could be a rape, a rapist or a killer or something!",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia272_utt1.wav,Dont you think I asked him that before he got in?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia272_utt2.wav,"Yknow what? Im not talking to you! You go back to sleep!  And you, are you a rapist?!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia272_utt3.wav,No!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia272_utt4.wav,Do you like car games?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia272_utt5.wav,"Yeah, yknow the license plate game?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia272_utt6.wav,I,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia272_utt7.wav,"Ooh, Ill play! Ill play!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia272_utt8.wav,No-No! You need your sleep. Night-night! Shh!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt0.wav,"Pheebs, can you help me pick out an engagement ring for Monica?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt1.wav,I cant figure this out!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt2.wav,Its so hard!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt3.wav,Should I get her a  Tiffany cut or a Princess cut or aah-ah!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt4.wav,Paper cut!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt5.wav,"Now, have you told anyone else?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt6.wav,"No, I dont want to tell anybody else because I dont want Monica to find out.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt7.wav,You told me.,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt8.wav,"Well, its because I trust you, youre one of my best friends, and you walked in on me when I was looking at ring brochures.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt9.wav,"Yeah well, once again not knocking pays off. I only wish you hadnt been on the toilet.",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt10.wav,Me too.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt11.wav,Hey.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt12.wav,Hey.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt13.wav,"Hey! So Chandler, wanna go to the coffeehouse?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt14.wav,Oh all right.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt15.wav,"Oh perfect, we were just gonna see if you wanted to go.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt16.wav,"Oh well, we dont because we gottheother pl-place.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt17.wav,How rude.,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia273_utt18.wav,"Oh, Im sorry. You wanna bite?",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia274_utt0.wav,"The stripper stole the ring!! The stripper stole the ring!! Chandler! Chandler, get up! Get up! The stripper stole the ring!",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia274_utt1.wav,What?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia274_utt2.wav,The ring is gone!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia274_utt3.wav,Ugh.,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia274_utt4.wav,"Just a sec, give me a minute to wake up for thisAh-ha-ha!!",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia274_utt5.wav,You lost the ring!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia274_utt6.wav,Youre the worst best man ever!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia274_utt7.wav,"Dude, this isnt funny!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia274_utt8.wav,What am I gonna do?!,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia274_utt9.wav,"I go to bed last night, everythings cool!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia274_utt10.wav,"I wake up this morning, the strippers gone and the ring is gone!",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia274_utt11.wav,You slept with the stripper?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia274_utt12.wav,Of course!!,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt0.wav,What difference does that make?!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt1.wav,"Well, I'm justif the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt2.wav,"Joey, do you have a minute?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt3.wav,"Dude, what am I gonna",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt4.wav,"Uh, Rachel's here, so good luck man, let me know how it works out.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt5.wav,"Oh, Joey, I have such a problem!",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt6.wav,"Oh well, you're timing couldn't be better. I am putting out fires all over the place.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt7.wav,"Okay. Okay. Okay. Joey, I have",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt8.wav,"What-what is it, what is it?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt9.wav,"Oh my God, it's so huge, but you just have to promise me that you cannot tell anyone.",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt10.wav,"Oh no, no-no-no-no! I don't want to know!",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt11.wav,"Yes! Yes! Yes, you do want to know! This is unbelievable!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt12.wav,"I don't care, Rach! Look, I am tired of being the guy who knows all the secrets but can't tell anyone!",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt13.wav,What? What secrets? You know secrets? What are they?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt14.wav,And you're not supposed to be gossiping!!,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt15.wav,"I know, I know! I just can't keep this one in, so I pick up the phone",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia275_utt16.wav,I'm not listening to you!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia276_utt0.wav,Oh! Yay! Look! Theres a piece that doesnt have floor on it!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia276_utt2.wav,"Hey, come on now!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia276_utt3.wav,"All right, what are we havin?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia277_utt0.wav,"Uhh, I dont believe in these crazy diets yknow, just everything in moderation.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia277_utt1.wav,Ill take those to go.  For the kids.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia277_utt2.wav,"Oh, I know what I wanted to ask you. You were on the show years ago and then they killed you off. What happened there?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia277_utt3.wav,"It was so stupid, I said some stuff in an interview that I shouldnt have said.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia277_utt4.wav,"But believe me, thats not gonna happen today.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia277_utt5.wav,"Understood. So, whatd you say back then?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia277_utt6.wav,"Well, I said that I",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia278_utt0.wav,Ha!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia278_utt1.wav,So you like the drums!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia278_utt2.wav,"That's, that's great!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia278_utt3.wav,"Yknow, I was worried, that, you know, they would maybe an unbearable living situation.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia278_utt4.wav,"All right, okay, well, apparently not!",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia278_utt5.wav,"So, yay!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia278_utt6.wav,"Hey-hey, Pheebs, check it out, we already learned a song.  Ready? One, two, three, four...",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia278_utt7.wav,Tequila!!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia278_utt8.wav,That's fun.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt0.wav,"Whoa-whoa, Treeger made you cry?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt1.wav,Yes! And he said really mean things that were only partly true.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt2.wav,Im gonna go down there and teach that guy a lesson.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt3.wav,"Joey, please dont do that. I think its best that we just forget about it.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt4.wav,"Thats easy for you to say, you werent almost just killed.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt5.wav,"All right thats it, school is in session!",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt6.wav,My God! Is this a gym card?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt7.wav,"Oh yeah, gym member. I try to go four times a week, but Ive missed the last 1200 times.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt8.wav,So why dont you quit?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt9.wav,You dont think Ive tried? You think I,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt10.wav,Who is Maria?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt11.wav,"Oh Maria. You cant say no to her, shes like this lycra spandex covered gymtreat.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia279_utt12.wav,You need me to go down there with you and hold your hand?,neutral,neutral
