Filename,Utterance,Emotion,Sentiment
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia30_utt4.wav,No youre not! Not to me!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia30_utt5.wav,Oh my God.,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia30_utt6.wav,What?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia30_utt7.wav,I am,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia30_utt8.wav,"Yeah, youre great! Okay, lets take it from",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia30_utt9.wav,"No, I mean I was really acting my ass off.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia30_utt10.wav,"Yeah, I thought I was pretty good too.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia30_utt11.wav,"Oh yeah, youre solid. Yeah, youre just no me.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia30_utt12.wav,Yknow what? I think thats enough for now. Yeah. I dont want to be over rehearsed.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia30_utt13.wav,Fine!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia30_utt14.wav,Ill do it without you!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia30_utt15.wav,I dont need you or anybody else!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia30_utt16.wav,Im gonna make it on my own!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia30_utt17.wav,Youll see!!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia30_utt18.wav,Youll,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia31_utt0.wav,I can't believe that Ross is gone. It is just so sad.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia31_utt1.wav,I didn't know Ross and you were so close.,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia31_utt2.wav,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia31_utt3.wav,I'm sure that would mean a lot to him.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia31_utt4.wav,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia31_utt5.wav,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia31_utt6.wav,But you didn't!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia31_utt7.wav,I'm still alive!!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia31_utt8.wav,"Kori, I know this is a big surprise for you.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia31_utt9.wav,It's a long story but the things    you just said really made my day!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia31_utt10.wav,"I mean, the fact that you are here means more    to me than if this room were filled with people!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia31_utt11.wav,"You sick freak, who does that? I can't believe I had a crush on    you!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia31_utt12.wav,Did you hear that? Kori Weston had a crush on me!!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia32_utt0.wav,Well do a quick check.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia32_utt1.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia32_utt2.wav,"So, eight days late huh?",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia32_utt3.wav,Yeah.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia32_utt4.wav,You must be a little uncomfortable.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia32_utt5.wav,"Eh, just a tad.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia32_utt6.wav,"Youre about 80 percent effaced, so youre on your way.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia32_utt7.wav,It still could last a little while longer.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia32_utt8.wav,If youre anxious there are a few ways to help things along.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia32_utt9.wav,Do them!!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia32_utt10.wav,"Actually, theyre things you can do. Just some home remedies, but in my experience Ive found that some of them are quite effective.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia32_utt11.wav,"Well, we are ready to try anything.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia32_utt12.wav,"Okay, theres an herbal tea you can drink.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia32_utt13.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia33_utt0.wav,What is wrong with Emma?,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia33_utt1.wav,"Oh she misunderstood, she thought she was moving to Tulsa.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia34_utt0.wav,Anytime you're ready.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia34_utt1.wav,"Ok, ok, here we go.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia34_utt2.wav,"Ok, where am I talking to, here?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia34_utt3.wav,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia34_utt4.wav,Just aim for the bump.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia34_utt5.wav,"Ok, ok, ok, ok, here goes.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia34_utt6.wav,"You know, I, you know, can't do this.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia34_utt7.wav,"Uh, this is too weird.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia34_utt8.wav,I feel stupid.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia34_utt9.wav,"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia34_utt10.wav,"Hello, baby. Hello, hello.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia35_utt0.wav,"Oh, hi. Its Mark.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia36_utt0.wav,Easy. Easy. You have to go to the hospital. Okay?,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia36_utt1.wav,"Okay, I do.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia36_utt2.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia36_utt3.wav,I really do.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia36_utt4.wav,"Okay, Im gonna get your coat and then Ill-Ill put you in a cab.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia36_utt5.wav,"Okay. Oh wait, wait-wait, youre not gonna come with me?",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia36_utt6.wav,Of course I am. I just have to make a call.,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia36_utt7.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia36_utt8.wav,Okay?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia36_utt9.wav,Thank you.  Oww!!!! God!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia36_utt10.wav,"What?! I wh-, whats wrong?",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia36_utt11.wav,"Im sorry, I just cant go to the hospital lookin like this.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia37_utt0.wav,"Pete Becker is circling the ring now. It looks like, hes just trying to feel him out. Oh, Bruiser is just...",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia37_utt1.wav,"Run! Run you crazy, rich freak!",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia37_utt2.wav,"Oh, I cant watch this.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia37_utt3.wav,"Check it out, hes winning!  Petes winning!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia37_utt4.wav,Really?!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia37_utt5.wav,No-o-o!!,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia37_utt6.wav,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia37_utt7.wav,Oh! Oh!,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia37_utt8.wav,"Wait, if thats his favourite area, why is he being so mean to it?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia37_utt9.wav,"Well, this is ironic.",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia37_utt10.wav,"Of your last two boyfriends, Richard didnt want to have kids, and from the looks of it, now Pete cant.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia38_utt0.wav,"Dude, you dont have to brag! We got nothing here!!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia39_utt0.wav,Should we tell Rachel theres an empty private room right next door to hers?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia39_utt1.wav,"We could, or we can have sex in it.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia39_utt2.wav,"Well let me think about that, while I remove my pants!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia40_utt0.wav,I thought I was a complete idiot.,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia40_utt1.wav,"Hey, Im with you. He even asked me if I thought youd go out with him.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia40_utt2.wav,"Oh! Oh, I think Im gonna throw up a little bit. What did you say?",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia40_utt3.wav,I said no.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia40_utt4.wav,What?!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia40_utt5.wav,What? II just figured since youre pregnant youre not gonna be seeing people.,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia40_utt6.wav,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia40_utt7.wav,I didnt tell him. I didnt know if you were telling people. This is back when I thought Kash was still people.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia40_utt8.wav,"Good-good, dont tell him. Dont tell him. Just have him call me okay?",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia40_utt9.wav,"Rach look, I really dont think thats such a great",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia40_utt10.wav,"Okay, you go do it! Ill come back to that set! Ill meet more actors! Ill meet em all!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia41_utt0.wav,"Ohh, here you are. I was looking for you before. Joshuas gone so you and Emily are free to go.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia41_utt1.wav,Thats okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia41_utt2.wav,"Shes still in there enjoying her fake party and uh, its too late to do any of the things I had planned, so",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia42_utt0.wav,Ah! Ah! I forgot my jacket!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia42_utt1.wav,You tell them to wait!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia42_utt2.wav,Okay. Wait! Wait!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia42_utt3.wav,Emily.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia42_utt4.wav,Oh no-no-no! Oh-no!  No! No! Emily!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia43_utt0.wav,Hey. Call me when you get there. Okay?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia43_utt1.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia44_utt0.wav,I know. You're the guy who wouldn't chip in for the handyman.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia44_utt1.wav,Nevermind!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia44_utt2.wav,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia44_utt3.wav,Jen.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia44_utt4.wav,"Jen, I know this may sound a little But uh, would you maybe wanna grab a cup of coffee sometime, or",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia44_utt5.wav,Sure! That would be nice.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia44_utt6.wav,Umm?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia44_utt7.wav,Oh! My number is on there.  Give me a call.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia44_utt8.wav,I will give you a call.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia44_utt9.wav,I'll see you later.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia44_utt10.wav,Okay!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia44_utt11.wav,I forgot my paper.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia45_utt0.wav,"Here we go. Okay, brace yourselves.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia45_utt1.wav,What?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia45_utt2.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia45_utt3.wav,Ow!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia45_utt4.wav,Arent you gonna go?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia45_utt5.wav,No. Thank you.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia45_utt6.wav,"No, Rachel never pees in public restrooms.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia45_utt7.wav,"Well, they never have any paper in there y'know. So my rule is no tissue, no tuschy.  Well, if everybodys going.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia45_utt8.wav,"No, y'know what dont close it  cause the... keys...are in there.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia45_utt9.wav,"Oh, no-no-no-no-no-no!!",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia45_utt10.wav,Whats going on?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia45_utt11.wav,My lighters in there!,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia46_utt0.wav,I promise.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia46_utt1.wav,"Although, dont feel like you cant visit.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia46_utt2.wav,"Hey, is, is, is Chandler here?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia46_utt3.wav,"No, no hes not.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia46_utt4.wav,"You guys, Joey just saw Janice kissing her ex-husband.",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia46_utt5.wav,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia46_utt6.wav,"Well, I was thinking about that and I, I think the best way would be, to not.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia46_utt7.wav,"Joey, you cant keep this to yourself, if you know about this, you have to tell him.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia46_utt8.wav,"Itll kill him. I mean itll, itll just kill him.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia46_utt9.wav,"Well, you could wait til I go to the dentist, maybe",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia47_utt0.wav,"Hey, what are you doing here?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia47_utt1.wav,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia47_utt2.wav,"Ah yeah, but now its Susan and me in Mexico and the hostages coming home.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia47_utt3.wav,Wheres Ben?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia47_utt4.wav,Hes sleeping.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia47_utt5.wav,"Ahh.  Ooh, is this a ah, is this a bad time?",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia47_utt6.wav,"Umm, yeah, actually, Susans gonna be home any minute, its kinda an anniversary.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia47_utt7.wav,"Oh! I thought you guys got married in uh, January?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia47_utt8.wav,Its not that kind of anniversary.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia47_utt9.wav,Ah!  Oh.,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia47_utt10.wav,Sooo!! Anyway...,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia48_utt0.wav,Where are we gonna find a tiny little hat?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia48_utt1.wav,"Oh, oh, oh, Ill get Rainy Day Bear!!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia48_utt2.wav,"Because hell know what to do?  Oh my God, youre a genius!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia48_utt3.wav,"Oh God, oh God, its sowed on though.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia48_utt4.wav,Give it. Give it.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia48_utt5.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia48_utt6.wav,Oh!!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia48_utt7.wav,"Oh, its just like a bloodbath in here today.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia49_utt0.wav,Please. This is so your fault.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia49_utt1.wav,"How, how is this my fault?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia49_utt2.wav,"Look, Carol never threw me out of a room before you came along.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia49_utt3.wav,"Yeah? Well, there's a lot of things Carol never did before I came along.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia49_utt6.wav,"Hey, hey, ok, all right, that's it!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia49_utt7.wav,Get in here.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia49_utt8.wav,Come on.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia49_utt9.wav,"My god, you guys, I don't believe you.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia49_utt10.wav,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia49_utt11.wav,"So just stop all the yelling, just stop it!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia49_utt12.wav,"Yeah, Susan.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia49_utt13.wav,"Don't make me do this again, I don't like my voice like this.",anger,negative
