Filename,Utterance,Emotion,Sentiment
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia132_utt12.wav,Hands!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia132_utt13.wav,It is absolutely essential that you tell me what room the man my assistant described is staying in.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia132_utt14.wav,"Hes a patient of mine, Ive been treating him for years!",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia132_utt15.wav,Hes in room 816.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia132_utt16.wav,"816, thank you!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia132_utt17.wav,Thank you.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia132_utt18.wav,And what is his name?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia132_utt19.wav,No!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt0.wav,Hi!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt1.wav,Hi!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt2.wav,Rachel was just helping me out. My head got all sunburned.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt3.wav,Awww.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt4.wav,Thanks a million.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt5.wav,"Oh, youre welcome a million.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt6.wav,"Okay, Ill see you in our room.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt7.wav,Yeah.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt8.wav,Oh my God.,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt9.wav,I know.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt10.wav,"Okay, I gotta go.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt11.wav,Whoa! What?! Why?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt12.wav,"Well, I-I gotta go break up with Bonnie.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt13.wav,Here?! Now?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt14.wav,"Well, yeah.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia133_utt15.wav,"I cant-I cant stay here all night, and if I go in there shes-shes gonna wanna... do stuff.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia134_utt0.wav,What happened?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia134_utt1.wav,"Hes not gonna make it, hes stuck in Chicago.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia134_utt2.wav,"Ohh, man! Chicago, is sooo lucky!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia134_utt3.wav,"Stupid, useless Canadian money!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia135_utt0.wav,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia135_utt1.wav,Really?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia135_utt2.wav,Will you call him?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia135_utt3.wav,Yes!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia135_utt4.wav,I will!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia135_utt5.wav,Absolutely!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia136_utt0.wav,Oh my God! That is so good!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia137_utt0.wav,"Im full, and yet I know if I stop eating this, Ill regret it.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia137_utt1.wav,Hey!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia137_utt2.wav,Hey!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia137_utt3.wav,What do you got there?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia137_utt4.wav,"Oh its umm, its tofu cake. Do you want some?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia137_utt5.wav,What are you doing tonight?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia137_utt6.wav,Huh? Uh,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia137_utt7.wav,Dude! Dude!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia137_utt8.wav,"Oh!  Sorry. Uh, Ive got those plans with Phoebe, why?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia137_utt9.wav,"Oh really? Uh, Monica said she had a date at 9:00.",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia137_utt10.wav,What?! Tonight?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia137_utt11.wav,Thats what Monica said.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia137_utt12.wav,After she gave me that big speech?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia137_utt13.wav,She goes and makes a date with a guy on the same night she has plans with me?,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia137_utt14.wav,I think shes trying to pull a fast one on Big Daddy!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia138_utt0.wav,"Okay, is this lamp in the same place?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia138_utt1.wav,Who cares? I repel women.,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia138_utt2.wav,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia138_utt3.wav,What?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia139_utt0.wav,Its yours!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia139_utt1.wav,"Yeah well, Im-Im a slut.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia139_utt2.wav,Me too.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia139_utt3.wav,Hi Jill!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia139_utt4.wav,Hey!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia139_utt5.wav,Hi .,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia139_utt6.wav,Rachel.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia139_utt7.wav,"Rachel! Well, you-youre not at home, youre-youre-youre right here.",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia139_utt8.wav,"Yeah I know, and I bet you thought it would be weird. But its not!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia139_utt9.wav,"Okay. So well Ill umm,  Ill have her home by midnight.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt0.wav,That part was perfect for me! I can't believe I didn't get it!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt1.wav,"I'm sorry, man.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt2.wav,"Hey, y'know what you should do?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt3.wav,You should make something happen for yourself.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt4.wav,"Y'know, like-like write a play.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt5.wav,Write a movie!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt6.wav,Huh?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt7.wav,"I mean, what about those",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt8.wav,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt9.wav,"Wait a second, I could star in it!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt10.wav,Or that.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt11.wav,I can't write!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt12.wav,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt13.wav,I can't do it.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt14.wav,I'll help you.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt15.wav,"Yeah, I'll make up a schedule and make sure you stick to it.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia140_utt16.wav,"And plus, it'll give me something to do.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia141_utt0.wav,"Soo, ah, Eric, what kind of photography do ya do?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia141_utt1.wav,"Oh, mostly fashion, so there may be models here from time to time, I hope thats cool.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia141_utt2.wav,"Yes, that is cool. Because I have models here y'know......never.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia141_utt3.wav,"Oh, yeah, during the summer, I spend most weekends at my sisters beach house, which you are welcome to use by the way.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia141_utt4.wav,"Although, I should probably tell you, shes a porn star.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia142_utt0.wav,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think youre chances are pretty good.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia142_utt1.wav,All right.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia143_utt0.wav,"As bad as that went, I actually enjoyed myself. I think that Im going to apologize for all of the stupid things I do.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia143_utt1.wav,Why dont you just stop doing stupid things? Then you wouldnt have to apologize.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia143_utt2.wav,I would really love it if I could do both.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia143_utt3.wav,"All right, II have to ask.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia143_utt4.wav,What?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia143_utt5.wav,Are you gonna break up with me if I get fat again?,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia143_utt6.wav,What?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia143_utt7.wav,"Well, you broke up with Julie Grath! How much weight could she have gained?",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia143_utt8.wav,A hundred and forty-five pounds.,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia144_utt0.wav,"Yes, yes it is. Its uh  Every time on the lips! Why?! Why on lips?!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia144_utt1.wav,"Heres Frannie. Hmm, wont she be happy to see me?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia144_utt2.wav,"Now wait a minute, you be nice! All right? I didnt bring you here so you can ambush her.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia144_utt3.wav,Frannie was the one who found your,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia144_utt4.wav,That bitch!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia144_utt5.wav,Monica! What,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia144_utt6.wav,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia144_utt7.wav,"Hi Frannie, congratulations.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia144_utt8.wav,"You invite my brother, you invite my whole family, and not me?!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia144_utt9.wav,Why?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia144_utt10.wav,WhatWhy wouldnt you want me at your wedding?,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia144_utt11.wav,What could I have possibly done?!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia144_utt12.wav,Stuart!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia144_utt13.wav,I believe you know my husband.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia144_utt14.wav,So its really a question of,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia145_utt0.wav,Hey ladies! What are you in here for?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia145_utt1.wav,"Hey Chandler, what are you doing here?",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia145_utt2.wav,"Gary, I'm here to report a crime.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia145_utt3.wav,Yeah?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia145_utt4.wav,It is a crime that you and I don't spend more time together.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia145_utt5.wav,What's up?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia145_utt6.wav,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia145_utt7.wav,"Man to uh, me.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia145_utt8.wav,Sure. Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia145_utt9.wav,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia145_utt10.wav,"Yeah, I-I considered that. I just know it would make me happy.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia145_utt11.wav,You mean scared.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia145_utt12.wav,"No, I mean happy.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia146_utt0.wav,"Hey! Oh listen, I was just clearing some space for your stuff.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia146_utt1.wav,"Oh thanks, but listen, I was just at Monicas and she and Chandler had a big fight and theyre not moving in.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia146_utt2.wav,"What do you mean, theyre not moving in? They-theyre still moving in right?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia146_utt3.wav,"No-no, they just had a big blowout over what to do with my room.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia146_utt4.wav,What?! Over a stupid room!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia146_utt5.wav,"Yeah, I feel kinda bad for them, but Im also really psyched cause I dont have to move in here!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia146_utt6.wav,"Oh no, yeah no, that parts great!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia147_utt0.wav,Shut-out!!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia147_utt1.wav,"Where are you guys going? Come on, one more game!",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia147_utt2.wav,"Uh, it's 2:30 in the morning!",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia147_utt3.wav,"Yeah, get out!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia147_utt4.wav,You guys are always hanging out in my apartment!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia147_utt5.wav,"Come on, I'll only use my left hand, huh?",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia147_utt6.wav,"Come on, wussies!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia147_utt7.wav,"All right, ok, I gotta go.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia147_utt8.wav,"I'm going,  and I'm gone.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia147_utt9.wav,One more game?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia147_utt10.wav,Oh yeah!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia148_utt0.wav,Im sorry.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia149_utt0.wav,Ohhh. Dont go.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia149_utt1.wav,"No, I-I-I gotta go.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia149_utt2.wav,No. No! No! No!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia150_utt0.wav,"Honey, honey, people are looking.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia150_utt1.wav,I dont care!  I dont care!!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia150_utt2.wav,"Yeah, um, Im, Im leaving now.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia150_utt3.wav,You cant leave! I have your shoe!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia150_utt4.wav,Good-bye Chandler Bing.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia150_utt5.wav,Rachel has those in burgendy.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia151_utt0.wav,"Oh, ew!",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia151_utt1.wav,What?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia151_utt2.wav,Yeah I know what I wanted to ask you.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia151_utt3.wav,"Um, can you roll your tongue?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia152_utt0.wav,"Because I can, and my Mom couldnt, and I thought y'know, I figured that was something I got from our Dad.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia152_utt1.wav,"What, wait, you mean like this?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia152_utt2.wav,"Yeah, yeah. You can do it to.",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia152_utt3.wav,Your not doing it.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia152_utt4.wav,"Oh right, yeah okay, my Mom could, and I cant. We dont have that....",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia153_utt0.wav,Where there is no fear of commitment.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia153_utt1.wav,Do we have any... Do we have any thoughts here?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia153_utt2.wav,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia153_utt3.wav,"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia153_utt4.wav,"It have a fear of heights, you go to the top of the building!",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia153_utt5.wav,If you're afraid of bugs.....get a bug.,neutral,neutral
