Utterance_ID,Text,Emotion
Ses02F_script02_2_M042,well look what we have here,hap
Ses02F_script02_2_F041,augie you brought refreshments,hap
Ses02F_script02_2_M043,its not champagne,hap
Ses02F_script02_2_F042,well then we dont need glasses,hap
Ses02F_script02_2_F043,no i think you might be right maybe this is the spot after all,hap
Ses02F_script02_2_F044,augie im sorry,sad
Ses02F_script02_2_M045,shh if were very quiet the fish might come,hap
Ses02F_script02_2_F045,or not,hap
Ses02F_script02_2_M046,or not,hap
Ses02M_script03_2_M000,as a matter of fact the real cause of that row was peter burden,neu
Ses02M_script03_2_F000,you knew there was nothing in that,hap
Ses02M_script03_2_M001,i knew nothing of the sort you took presents from him,ang
Ses02M_script03_2_F001,presents just a trivial little broach,hap
Ses02M_script03_2_F002,no it wasnt it was very pretty i still have it and i wear it often,neu
Ses02M_script03_2_M003,you went out of your way to torture me over peter burden,ang
Ses02M_script03_2_F003,no i didnt you worked the whole thing up in your jealous imagination,neu
Ses02M_script03_2_M005,you let him kiss you you said you did,ang
Ses02M_script03_2_F005,what of it,neu
Ses02M_script03_2_F006,it gave him a lot of pleasure it didnt hurt me any,neu
Ses02M_script03_2_M007,what about me,ang
Ses02M_script03_2_F007,well if you hadnt been so nosey and suspicious you never wouldnt have known anything about it,neu
Ses02M_script03_2_F009,no thanks,neu
Ses02M_script03_2_M010,i have a little i think,neu
Ses02M_script03_2_M011,no particular reason anyhow they are very small ones,neu
Ses02M_script03_2_F011,it just seems so silly to go on and on and on with such a thing,neu
Ses02M_script03_2_M012,you can hardly call three liquor glasses in a whole evening going on and on and on,neu
Ses02M_script03_2_F012,well its become a habit with you,neu
Ses02M_script03_2_F014,what,ang
Ses02M_script03_2_F015,no im just making myself fascinating for you,neu
Ses02M_script03_2_M016,going out somewhere dear,neu
Ses02M_script03_2_M018,as a matter of fact thats perfectly true,neu
Ses02M_script03_2_F019,be quiet,ang
Ses02M_script03_2_F023,i dont care do you understand i dont care i dont care if they bark or roll about like hoops,ang
Ses02M_script03_2_M024,tell me did you see much of peter burden after our divorce,neu
Ses02M_script03_2_F024,yes i did quite a lot,neu
Ses02M_script03_2_M026,what riotous time you must have had,ang
Ses02M_script03_2_M027,no restraint at all very enjoyable never had much anyhow,ang
Ses02M_script03_2_F028,oh be quiet,ang
Ses02M_script03_2_M031,we can get a good little debate going about that dont you think intemperate tots,ang
Ses02M_script03_2_M032,all right i will,neu
Ses02M_script03_2_M033,better turn that off i think,neu
Ses02M_script03_2_F035,you are far too temperamental try to control yourself,ang
Ses02M_script03_2_M039,turn it off,ang
Ses02M_script03_2_F036,stop it stop it i hate you,ang
Ses02M_script03_2_M040,amanda listen listen,ang
Ses02M_script03_2_F037,listen indeed im sick and tired of listening to you damn sadistic bully,ang
Ses02M_script03_2_M041,very amusing indeed,ang
Ses02M_script03_2_F038,stop it stop it i hate you do you hear youre overbearing and conceited and utterly impossible,ang
Ses02M_script03_2_M042,youre a vile tempered loose living wicked little beast and i hope i never see you again as long as i live,ang
Ses02M_script03_2_F039,this is the end do you hear the end finally and forever,ang
Ses02M_script03_2_M043,youre not going like this,ang
Ses02M_script03_2_F040,oh yes i am,ang
Ses02M_script03_2_M044,youre not,ang
Ses02M_script03_2_F041,yes i am let go of me youre cruel fiend and i hate and loathe you thank god i realized who you really are before i would ever ever marry you again i would never marry you again id rather die in torment,ang
Ses02M_script03_2_M045,shut up,ang
Ses02M_script03_2_M046,shut up,ang
Ses02M_script03_2_M047,i wouldnt marry you again if you came to me on your bended knees youre a evil minded little vampire i hope to god i never see you again as long as i live,ang
Ses02M_script03_2_F042,youre a beast i hate you stop it stop it,ang
Ses02M_impro07_F000,oh yeah have you gotten letters yet,hap
Ses02M_impro07_F001,um i dont know where,hap
Ses02M_impro07_M002,usc,hap
Ses02M_impro07_F003,oh my gosh thats so cool,hap
Ses02M_impro07_F004,laughter its gotta be it like,hap
Ses02M_impro07_F005,oh my gosh thats so cool,hap
Ses02M_impro07_M006,but big packet big packet is nice,hap
Ses02M_impro07_F006,big packet is gotta be the real thing yeah,hap
Ses02M_impro07_M007,so its like yes rip it open and there it is big  oh yes,hap
Ses02M_impro07_F007,oh my gosh i thought there was like maybe going to be some like i dont know if you are going to get in or not so im really glad that you did,hap
Ses02M_impro07_F008,thats so cool,hap
Ses02M_impro07_M008,yeah i know i know,hap
Ses02M_impro07_M009,it was you know i wasnt too sure i mean you know it was kind of last minute for like the application,hap
Ses02M_impro07_M010,and everything like but,hap
Ses02M_impro07_F009,yeah totally,hap
Ses02M_impro07_M011,it was good yeah i mean,hap
Ses02M_impro07_F010,so youre going to be right here in los angeles that is so cool,hap
Ses02M_impro07_M013,im looking forward to it,hap
Ses02M_impro07_F011,so can we hang out,hap
Ses02M_impro07_M014,hey yes you know thats  thats what im coming for,hap
Ses02M_impro07_F012,yay,hap
Ses02M_impro07_M015,youre half the reason im going laughter,hap
Ses02M_impro07_F013,oh yay thank you laughter,hap
Ses02M_impro07_F014,no but thats an awesome school thats so cool,hap
Ses02M_impro07_F015,oh totally totally,hap
Ses02M_impro07_M017,you know what i mean i bet the home games are just like nuts you know,hap
Ses02M_impro07_F016,you get to like be a part of that,hap
Ses02M_impro07_F017,like you get to be a part of that like the like the like a cult,hap
Ses02M_impro07_M018,what,hap
Ses02M_impro07_M019,laughter i know i mean part of,hap
Ses02M_impro07_F018,laughter like a like a laughter no but i mean like everywhere you go people know who you are,hap
Ses02M_impro07_M020,yeah right a cult im looking forward to being in the cult,hap
Ses02M_impro07_M021,right i know like you it wont hurt i mean national champions last year wow you know,hap
Ses02M_impro07_M022,maybe well do it again this year,hap
Ses02M_impro07_F019,so you know what you are going to do there,hap
Ses02M_impro07_M023,whats that ahh well you know im im thinking um im leaning towards like communications,hap
Ses02M_impro07_M024,ii dont know kind of a broad,hap
Ses02M_impro07_F020,okay they have a lot of good schools right,hap
Ses02M_impro07_M025,yeah i mean a lota lot of good stuff oh yeah i mean its its just a really good school so really whatever i pick i cant go wrong i mean im just,hap
Ses02M_impro07_M026,im looking forward to getting there i mean god the campus is cool you know its like all just very confined i mean just you know its a college campus you know its like,hap
Ses02M_impro07_F021,yes its intimate,hap
Ses02M_impro07_F022,i know its so cool,hap
Ses02M_impro07_F023,fair for you wow oh my gosh,hap
Ses02M_impro07_M029,i mean you got to  you got to show me the ropes cause ive never been there before so i mean you know your way around already and laughter,hap
Ses02M_impro07_F024,i will do the best i can,hap
Ses02M_impro07_F025,well there are all kinds of awesome secrets so youll really enjoy it its really great im so glad,hap
Ses02M_impro07_M030,oh alright,hap
Ses02M_impro07_M031,imim looking forward to that breathing man so yeah i think im going to come out a little early so i mean ill give you a call and well definitely,hap
Ses02M_impro07_F026,yay,hap
Ses02M_impro07_F027,okay yes totally come visit,hap
Ses02M_impro07_F028,and well explore and you going to have such a good time youre going to fit in so well its going to be awesome,hap
Ses02M_impro07_M032,laughter thanks yes thanks yes thatll be cool,hap
Ses02M_impro07_F029,so congratulations thats awesome,hap
Ses02M_impro05_M000,hi um,neu
Ses02M_impro05_F000,hi can i help you,neu
Ses02M_impro05_M001,it seems that uh mymy bag didnt make it out on the carousel,neu
Ses02M_impro05_F001,oh did you check did you make sure as it went around the second time that it,neu
Ses02M_impro05_M002,yes yes its gone around like you know twenty times its been about a half hour,neu
Ses02M_impro05_F002,okay well um the f,neu
Ses02M_impro05_F003,actually im looking here at the information the flight that you were on we had some trouble with some of the baggage it looks like a few peoples bags didnt make it through um so,neu
Ses02M_impro05_M003,okay so whatwhat do i have to get you know,neu
Ses02M_impro05_F004,well you can fill out this paperwork um and if for some reason it shows up we can bring it to you but,neu
Ses02M_impro05_F005,well sometimes its just late baggage or misplaced baggage and it comes out but it seems to be here and just im reading off of this that,neu
Ses02M_impro05_F006,uh it didnt make it into the second plane so it looks like there  they dont actually know what happened to it,neu
Ses02M_impro05_F007,um well sometimes there is just difficulties with loading on to the plane uh there can be a theft or uh some sort of you know mishap with a cart or something,neu
Ses02M_impro05_F008,i i i understand but um,neu
Ses02M_impro05_F009,okay,neu
Ses02M_impro05_F010,right,neu
Ses02M_impro05_F011,i understand that um so im going to put down here that you looking for your baggage but we actually cant uh this bag is likely not going to show up so what were going to do,neu
Ses02M_impro05_F012,sometimes it gets stolen sometimes it gets misplaced on another plane and,neu
Ses02M_impro05_F013,they  they it gets shipped to somewhere else and then its stuck somewhere and then we have no way of tracking that,neu
Ses02M_impro05_F014,so well what well do,neu
Ses02M_impro05_M013,but we have the tags on i mean like it wouldnt you know if it got stuck somewhere its like well this is nobodies bag i mean maybe you know look on the tag and,ang
Ses02M_impro05_F015,right like i said sometimes a theft and things happen like that but we are willing to reimreimburse you,neu
Ses02M_impro05_F016,um so,neu
Ses02M_impro05_M016,theft dont you know like all these people that are work  you keep like an eye on them how can they get away with,ang
Ses02M_impro05_F017,we have very tight security but we uh there are times when we just cant uh make sure there arent absolutely no human error you know,neu
Ses02M_impro05_F018,im sorry there is no guarantee on baggage,neu
Ses02M_impro05_M018,you dont realize the stuff that ive got in that  i really need to get the suitcase okay,ang
Ses02M_impro05_F019,i understand so,neu
Ses02M_impro05_F020,all right weve already checked back here for your baggage,neu
Ses02M_impro05_F021,and we will continue to look for it and because your paper,neu
Ses02M_impro05_F023,well its its just sort of help with the fact uh that you lost some of your possessions and we rather do that than,neu
Ses02M_impro05_F024,the airline cant afford to give you everything that is in that suitcase and so,neu
Ses02M_impro05_M025,the a what talking about a core they cant afford it i mean,ang
Ses02M_impro05_F025,well because lots of people get their baggage lost and we dont want to have false claims or anything like that so we have,neu
Ses02M_impro05_F026,we can give you fifty dollar to sort of make up for it to compensate and we can definitely let you know if it shows up but likely more than likely,neu
Ses02M_impro05_M026,i mean youre not helping me here what do i have to do here do i need to sue the airline company is that what i should do,ang
Ses02F_impro01_F000,hi excuse me um id like to put in this application for my registration,neu
Ses02F_impro01_M000,hi,neu
Ses02F_impro01_M001,okay let me see here um we needwe need your original birth certificate,neu
Ses02F_impro01_M002,right well we still need it,neu
Ses02F_impro01_M004,um sorry,neu
Ses02F_impro01_M017,ok but youre right now youre holding up more people in line by standing here and letting,ang
Ses02F_impro01_F018,well why didnt the dmv put that you needed your birth certificate on the application then,ang
Ses02F_impro01_M019,you know official documentation,ang
Ses02F_impro01_F019,yeah but your birth certificatei mean who carries around their birth certificate nobody does that,ang
Ses02F_impro01_F020,with your drivers license and your passport just like everybody else,ang
Ses02F_impro01_F021,whoyou always use your drivers license i mean youre not coming to the dmv if youre not over sixteen and thats when you get your drivers license so youre never gonna need it anyway,ang
Ses02M_impro04_F000,so how you feeling,neu
Ses02M_impro04_F001,youve been doing a lot of work for it right,neu
Ses02M_impro04_F002,right so the fact you doing the best that you can is ,neu
Ses02M_impro04_F003,you know you shouldnt give yourself a hard time for that its the best you can,neu
Ses02M_impro04_F004,well but you care about what you do right,neu
Ses02M_impro04_F005,i understand that its so frustrating but i know that youre here because you really want it you know and and uh,neu
Ses02M_impro04_F006,well i mean youre still here youve tried for this long so i think that says something all in itself,neu
Ses02M_impro04_F007,you are persistence i mean thats important thats,neu
Ses02M_impro04_F008,well youre talented so keep that in mind you know you shouldnt give yourself too hard of a time,neu
Ses02M_impro04_F009,im sorry,sad
Ses02M_impro04_M014,i dont know its just not i dont know  i dont know what to do really you know im just thinking,sad
Ses02M_impro04_F010,thats i mean there are more factors then just whether youre good or not you know what i mean like,neu
Ses02M_impro04_F011,and the fact that you know there is always different types of things and what kind of people they want in the office and whether its male or female or you know what i mean like things are out of your control,neu
Ses02M_impro04_F012,so you should take that in consideration rather than giving yourself such a hard time,neu
Ses02M_impro04_M019,this doesnt happen to a normal person,ang
Ses02M_impro04_F014,you know and the fact you still here and still cooking like its good that youre thinking about it that youre reconsidering,neu
Ses02M_impro04_F015,but like just because youre considering why its been so difficult doesnt mean you should just stop,neu
Ses02M_impro04_F016,maybe you should take a little break from it but i dont think you should stop,neu
Ses02M_impro04_M022,right thanks for talking to me,sad
Ses02M_script01_3_M000,i know it went out of style didnt it,hap
Ses02M_script01_3_F001,its all right its a good thing,hap
Ses02M_script01_3_F002,you know its lovely here the air is sweet,hap
Ses02M_script01_3_F003,no not sorry but um but im not gonna stay,hap
Ses02M_script01_3_F007,i knew they would your mother anyway,hap
Ses02M_script01_3_F008,well from her point of view why else would i come,neu
Ses02M_script01_3_F009,i guess this is why i came,hap
Ses02M_script01_3_M010,im embarrassing you and i didnt want to tell it to you here i wanted some place wed never been before a place where wed be brand new to each other,hap
Ses02M_script01_3_F012,well you started to write me,hap
Ses02M_script01_3_M014,you felt something that far back,hap
Ses02M_script01_3_F013,every day since,hap
Ses02M_script01_3_M015,ann why didnt you let me know,hap
Ses02M_script01_3_M020,lets drive someplace i want to be alone with you,sad
Ses02M_script01_3_M021,no nothing like that,sad
Ses02M_script01_3_F019,well whats wrong i mean even in your letters there was somesomething ashamed,sad
Ses02M_script01_3_M022,yeah i suppose i have been but its going from me,sad
Ses02M_script01_3_F021,it wouldnt work this way,sad
Ses02M_script01_3_M025,well i lost them,sad
Ses02M_script01_3_M026,just about all,sad
Ses02M_script01_3_M027,it takes some time for a guy to toss that off cause they werent just men,sad
Ses02M_script01_3_M028,for instance this one time it had been raining several days and this kid came to me and gave me his last pair of dry socks i put them in pocket its only a little thing but those are the kind of guys i had,sad
Ses02M_script01_3_M029,they didnt die they killed themselves for each other i mean that exactly i mean a little more selfish and theyd have been here today,sad
Ses02M_script01_3_M030,i got this idea watching em go down everything was being destroyed see but it seemed that one new thing was made a sort of responsibility man for man you know what i mean,sad
Ses02M_script01_3_M031,to show that to bring that onto the earth again like some kind of monument and everyone can feel it standing behind him and it would make a difference to him,sad
Ses02M_script01_3_M032,then i came back and it was incredible there was no meaning in it here i mean the whole thing to them seemed like its sort of a bus accident i went to work with dad and that rat race again,sad
Ses02M_script01_3_M033,and i felt what you said ashamed somehow cause nobody had changed at all it seemed to make suckers out of a lot of guys i felt wrong to be alive to open the new bank book drive the new car see the new refrigerator,sad
Ses02M_script01_3_M034,i mean you can take those things out of a war but when you drive that car youve gotta realize that it came out of the love a man can have for a man youve gotta be a little better because of it,sad
Ses02M_script01_3_M035,otherwise all you have is really loot and theres blood on it and i didnt want to take any of that and i guess that included you,sad
Ses02M_script01_3_F025,do you still feel that way,sad
Ses02M_script01_3_M036,i want you now annie,neu
Ses02M_script01_3_F026,cause you mustnt feel that way because you have a right to everything you have chris everything you understand that me too,sad
Ses02M_script01_3_F027,i mean and your money theres theres nothing wrong with your money i mean your father put hundreds of planes in the air a man should be paid for that,sad
Ses02M_script01_3_F028,whatll i do with a fortune,hap
Ses02M_impro03_M000,oh youre never going to believe it,hap
Ses02M_impro03_F000,what what you look really happy whats going on,hap
Ses02M_impro03_M001,well i finally did it,hap
Ses02M_impro03_F001,finally did what,hap
Ses02M_impro03_F003,oh my gosh well and did,hap
Ses02M_impro03_F004,did she say yes,hap
Ses02M_impro03_M005,yes she said yes laughter i know,hap
Ses02M_impro03_F005,thats like the most definitive,hap
Ses02M_impro03_F007,i would have thought you would have told me that you were planning on doing this,hap
Ses02M_impro03_F008,yea i guess so oh my gosh was she surprised,hap
Ses02M_impro03_M008,yes yes you know she  she was like  i mean she was happy you know,hap
Ses02M_impro03_M009,i  i think it was about time i dont know maybe you know what its been its been long enough now,hap
Ses02M_impro03_M010,oh well it was  you know we were at this at this concert and yeah,hap
Ses02M_impro03_M011,so ii talked to some of the crew before hand and,hap
Ses02M_impro03_F011,oh you did not,hap
Ses02M_impro03_M012,ii did,hap
Ses02M_impro03_F012,oh my gosh thats so cute,hap
Ses02M_impro03_F013,thats so romantic oh my gosh she must have died thats like one of those things you write into a magazine about like my boyfriend did this oh my god,hap
Ses02M_impro03_M014,i know so,hap
Ses02M_impro03_M015,i got to freak her out,hap
Ses02M_impro03_M016,no yes  so,hap
Ses02M_impro03_F014,she must have flipped out,hap
Ses02M_impro03_M017,yea that way she was guaranteed that she could not say no,hap
Ses02M_impro03_F015,right exactly because you cant say no in front of thousands of people laughter,hap
Ses02M_impro03_M018,no but it was good,hap
Ses02M_impro03_F016,did you bring her up on stage too,hap
Ses02M_impro03_M019,yes yes laughter,hap
Ses02M_impro03_F017,oh my gosh thats so cute,hap
Ses02M_impro03_M020,i know it was i dont know i was really nervous but im really  im really glad,hap
Ses02M_impro03_F018,are your parents excited or,hap
Ses02M_impro03_M021,oh yes they  they you know they love her and so i mean,hap
Ses02M_impro03_F020,ooh that would be fun,hap
Ses02M_impro03_M024,yea yea im not too sure where yet i guess you know i kind of got to figure some stuff out here first,hap
Ses02M_impro03_F023,oh my gosh i cannot believe youre getting married that is so cool,hap
Ses02M_impro03_M026,i know,hap
Ses02M_impro03_F024,golly it just makes me all like romantic inside like i really want that to happen to me laughter,hap
Ses02M_impro03_M027,oh it will obviously you know but i know its something  i dont know you never really think about it happening like before hand,hap
Ses02M_impro03_M028,sure oh yes,hap
Ses02M_impro03_M030,yes well thanks thanks thank you yeah,hap
Ses02M_impro03_F028,yay well congratulations thats so cool breathing i cant wait,hap
Ses02M_impro03_M031,hah,hap
