Utterance_ID,Text,Emotion
Ses04F_impro08_M015,and if i get sent to another operator ill have to tell them the same damn story again i dont i think im just going to lose my mind so if you could please just not do that that would be great thank you,ang
Ses04F_impro08_M016,you dont understand because youve never gone to del taco and gotten the service that ive gotten you dont understand,ang
Ses04F_impro08_M017,youre not going to call the other operator youre not going to call the the other operator,ang
Ses04F_impro08_M018,youre going to fill out a form on your desk,ang
Ses04F_impro08_M019,because i know youre at a desk right now in your stupid corporate building and youre going to send me a check for sixteen dollars and forty two cents,ang
Ses04F_impro08_M022,cindy cindy what,ang
Ses04F_impro08_M023,cindy look if you dont get your ass a piece of paper that has a check,ang
Ses04F_impro08_M024,attached to it and you dont send it to me im going to get very upset,ang
Ses04F_impro08_F023,but im giving you what you want,ang
Ses04M_impro02_M000,its only going to be a year,sad
Ses04M_impro02_M008,theres nothing i can do i mean i have to go,neu
Ses04M_impro02_F009,you wont even know your child when you come back this  isnt there someone you could talk to,sad
Ses04M_impro02_F020,when do you leave,sad
Ses04M_impro02_F021,a week youre giving me a week to be okay with this,ang
Ses04F_impro07_M000,hey whats up,neu
Ses04F_impro07_F000,guess what came today,hap
Ses04F_impro07_M001,what,hap
Ses04F_impro07_F001,my acceptance letter,hap
Ses04F_impro07_F002,from usc,hap
Ses04F_impro07_F003,yes i am,hap
Ses04F_impro07_F004,well yeah thats the general idea laughter,hap
Ses04F_impro07_M005,thats awesome congratulations,hap
Ses04F_impro07_F005,big bad acceptance packet with all the information im going to usc,hap
Ses04F_impro07_M006,thats amazing wow,hap
Ses04F_impro07_F006,i know laughter,hap
Ses04F_impro07_F007,laughter yeah uh no,hap
Ses04F_impro07_F008,laughter its safe around there,hap
Ses04F_impro07_F009,the campus is beautiful im so excited,hap
Ses04F_impro07_M009,i know but you should get like a taser or something i mean walking around the campus at night,neu
Ses04F_impro07_F010,do you want to buy me some mace for my you know going away present,hap
Ses04F_impro07_F011,there we go perfect,hap
Ses04F_impro07_F012,and a taser excellent just make sure its a big knife,hap
Ses04F_impro07_F013,i dont want any of those little puny ones,hap
Ses04F_impro07_M013,so um so what are you going to what are you going to major in,neu
Ses04F_impro07_F014,well i was thinking maybe underwater basket weaving,hap
Ses04F_impro07_F015,usc has a major in that right,hap
Ses04F_impro07_F016,they have  usc has everything because usc is the best school ever,hap
Ses04F_impro07_M016,they have that as a major,neu
Ses04F_impro07_M017,thats ridiculous i dont believe that,neu
Ses04F_impro07_F017,okay well im lying but,hap
Ses04F_impro07_M018,seriously whats your major,neu
Ses04F_impro07_F018,well i havent decided yet i want to try some things out,hap
Ses04F_impro07_M019,so youre undecided,neu
Ses04F_impro07_M020,hey thats cool,neu
Ses04F_impro07_M021,no no its totally cool i mean like this friend of mine he was hes been undecided now for like the past like eleven years of his life,neu
Ses04F_impro07_F021,okay well im not going to be undecided forever laughter,hap
Ses04F_impro07_M022,uh well,neu
Ses04F_impro07_F022,and its so close so you can come visit me all the time,hap
Ses04F_impro07_M023,you you youll find,neu
Ses04F_impro07_F024,so this works out perfectly because i was worried if i didnt get in to usc then i would have to go somewhere far away and then,hap
Ses04F_impro07_M026,youd have to like go somewhere else and you know we would be apart and that would suck,neu
Ses04F_impro07_F027,everything worked out perfectly,hap
Ses04F_impro07_M028,thats awesome,hap
Ses04F_impro07_F028,i know we should have a party,hap
Ses04F_impro07_F029,an i got accepted to usc party,hap
Ses04F_impro07_F030,no an i got accepted to usc party laughter,hap
Ses04F_impro07_M031,oh thats right okay i see right right right,neu
Ses04F_impro07_M032,a party celebrating your acceptance,neu
Ses04F_impro07_F031,right now youre with me,hap
Ses04F_impro07_M033,thats cool,neu
Ses04F_impro07_F032,that is why i got accepted,hap
Ses04F_impro07_M034,well thats really cool that youre going to be staying in the same city and everything so umm,hap
Ses04F_impro07_F033,i know,hap
Ses04F_impro07_M035,i dont know are you like i dont know are you like available or anything,neu
Ses04F_impro07_M036,well i mean i dont know its like you know i kind of had a crush on you throughout high school and like,hap
Ses04F_impro07_M037,i dont know i just thought that you know maybe we could you know i dont know its like you know just test the waters anyway i dont see what the problem is,hap
Ses04F_impro07_F035,what what did you have in mind,hap
Ses04F_impro07_M038,movies movie well go to a movie and a dinner and and,hap
Ses04F_impro07_M039,actually you know theres this theres this really cool restaurant um i dont know if you its red lobster its like down on,hap
Ses04F_impro07_F036,laughter,hap
Ses04F_impro07_M040,vermont,hap
Ses04F_impro07_M041,wait youve been there before,hap
Ses04F_impro07_F038,on occasion ive heard of it,hap
Ses04F_impro07_M042,oh so well then you know that its awesome,hap
Ses04F_impro07_F039,yeah totally,hap
Ses04F_impro07_M043,right so well go there and then and then well get some ice cream and maybe well go puttputt golfing,hap
Ses04F_impro07_F040,i am totally down with the ice cream,hap
Ses04F_impro07_M044,okay puttputt golfing,neu
Ses04F_impro07_F041,eh we can work that part out,hap
Ses04F_impro07_M045,yeah you want to go no you want to go you want to go,hap
Ses04F_impro07_F042,alright,hap
Ses04F_impro07_M046,i can see it in your eyes you want to go,hap
Ses04F_impro07_F044,party,hap
Ses04F_impro07_M049,good alright were so happy,hap
Ses04F_impro07_M050,thats right um so usc is a really nice school,hap
Ses04F_impro07_F047,i know,hap
Ses04F_impro07_M051,are you going to take out loans or,neu
Ses04F_impro07_F048,okay well thats not a happy part we dont want to talk about that,hap
Ses04F_impro07_F049,well no i mean i have some scholarships and some financial aid and stuff but ill have to you know ill get a job,hap
Ses04F_impro07_F050,while im in school itll be good,hap
Ses04F_impro07_F051,yeah it will work out maybe i could work at red lobster,hap
Ses04F_impro07_F052,i know right down the street,hap
Ses04F_impro07_M057,but um,neu
Ses04F_impro07_M058,i mean like i dont know im just saying if you need to make some extra cash you can you know,neu
Ses04F_impro07_M059,or library,neu
Ses04F_impro07_M060,i just said the library,neu
Ses04F_impro07_M061,or um campus cruiser you can drive people around,neu
Ses04F_impro07_F058,excellent drive drunk people around because you know thats all campus cruisers for,hap
Ses04F_impro07_M062,right or you can run for student counsel,neu
Ses04F_impro07_F059,okay no thats dorky,hap
Ses04F_impro07_M063,dorky,neu
Ses04F_impro07_F060,yeah,hap
Ses04F_impro07_M064,its important,neu
Ses04F_impro07_F061,student counsel,hap
Ses04F_impro07_F062,no its dorky,hap
Ses04F_impro07_M066,fine its dorky,neu
Ses04F_impro07_F063,social life hello,hap
Ses04F_impro07_M067,but thatll fit you because youre a dork,neu
Ses04F_impro07_F064,laughter,hap
Ses04F_impro07_F065,laughter,hap
Ses04F_impro07_M070,i dork,hap
Ses04F_impro07_F066,no but im thinking i might you know like audition for a play or something i dont really want to do the sorority thing im not really feeling that vibe with the,hap
Ses04F_impro07_M071,yeah you dont want to do the sorority thing because youll probably get used and abused by,neu
Ses04F_impro07_M072,lots of drunk frat boys,neu
Ses04F_impro07_M073,yeah,neu
Ses04F_impro07_F070,what have you heard about the greek system,hap
Ses04F_impro07_M076,i mean its not really free because you have to pay for it but yeah,neu
Ses04F_impro07_M077,well do you think youre going to live on campus or off campus your first year,neu
Ses04F_impro07_M079,i hate to break this to you but you meet people by being cool so,neu
Ses04F_impro07_F074,oh oh im sorry my bad ill have to like sign up for summer lessons from you before i go you can teach me how to be cool before i go to college,hap
Ses04F_impro07_M080,no no no youre right though i mean you know dorms are definitely the way to meet people i know that i was in an apartment off campus,neu
Ses04F_impro07_M082,that happened you know that was going on,neu
Ses04F_impro07_F078,thats what youre saying im right laughter,hap
Ses04F_impro07_F079,me,hap
Ses04F_impro05_F004,lost it just like i mean,ang
Ses04F_impro05_F005,its not like it just disappeared into thin air somebody wasnt paying attention,ang
Ses04F_impro05_F006,because my bag was very easy to keep track of its got big you know rainbow colored crap all over it and no one was paying attention because now its just gone,ang
Ses04F_impro05_F008,no no i heard i heard what you said,ang
Ses04F_impro05_F009,youre kidding me right youre going to give me fifty dollars to completely cover my bag everything that was in it the inconvenience that ive gone through i paid for my ticket all i expect is to safely get to my destination with my stuff is that so much to ask i mean i really dont think thats that big a deal to ask you guys to have my bag in the place where i leave and then put my bag where i end up,ang
Ses04F_impro05_F010,yeah well thats got everything i have in it,ang
Ses04F_impro05_F011,look fifty dollars is unacceptable my bag itself cost over a hundred and fifty dollars you cant just give me fifty dollar gift certificate to percoes or whatever the hell and then send me off like thats thats good enough like thats all i needed was fifty dollars my bag is worth more than that,ang
Ses04F_impro05_F012,i expect your airline who was responsible for my bag to give me the equivalent of the bag and all of the things in it,ang
Ses04F_impro05_F013,i didnt sign anything i didnt sign anything and you people have got to make,ang
Ses04F_impro05_F014,you have to make amends for what you did for losing my bag and all of my stuff fifty dollars is unacceptable,ang
Ses04F_impro05_F015,no no i dont know you know what im going to call my lawyer you know what thats what im going to do im going to call my lawyer and have him get down here and explain to you that this is an unacceptable option,ang
Ses04F_impro05_F016,i want to talk to your supervisor,ang
Ses04F_impro05_F017,ive had enough i want to talk tono no unacceptable i want to your supervisor i am done with this,ang
Ses04F_impro05_F018,really you dont work for anybody its just you,ang
Ses04F_impro05_F019,okay well i want to call whoever you report to whoever your boss is because i have had enough with this airline and i am finished waiting for my fifty dollar gift certificate,ang
Ses04M_script02_1_M001,actually i wanted to go a little farther up the coast get away from the lights and the people but i was afraid wed miss it how you doing,hap
Ses04M_script02_1_F000,fine,neu
Ses04M_script02_1_M002,is that is that  is that just foam i cant even tell although if you cant tell its probably isnt them itll probably be unmistakable dont you think,hap
Ses04M_script02_1_M003,how you doing oh no you know what i did i forgot to bring my flashlight how could i be so stupid i should have brought my flashlight,hap
Ses04M_script02_1_F002,its not yours,ang
Ses04M_script02_1_M005,whose is it,neu
Ses04M_script02_1_F003,its ours its mine too,ang
Ses04M_script02_1_F004,you kept saying my flashlight as if its somehow just yours how is that supposed to make me feel,ang
Ses04M_script02_1_M008,i wonder do they always run during a full moon i cant remember if it was full last year remember,hap
Ses04M_script02_1_F005,yes,ang
Ses04M_script02_1_M009,are you cold do you want my jacket we should have brought the blanket our blanket,neu
Ses04M_script02_1_M012,you want my jacket,neu
Ses04M_script02_1_F007,its after eleven lets go home,ang
Ses04M_script02_1_F008,there is no point in coming down here,ang
Ses04M_script02_1_M014,right,neu
Ses04M_script02_1_M015,thats my point too,neu
Ses04M_script02_1_F010,so lets go home,ang
Ses04M_script02_1_F012,i just dont its stupid,ang
Ses04M_script02_1_M018,honey this is a natural phenomenon i mean this only happens once a year its a great opportunity think about the people in kansas theyd have to get plane tickets and hotel reservations to come see this were just forty minutes away its too good to pass up,hap
Ses04M_script02_1_F013,pass up what these little fish swim onto the beach flop around and then they swim away and then they die,ang
Ses04M_script02_1_M020,theres mystery here and magic,hap
Ses04M_script02_1_F014,what are you so excited about,neu
Ses04M_script02_1_M021,oh its a big night for these guys uh lifes last orgy,hap
Ses04M_script02_1_M022,yeah they do okay but its fish who do something none of the other fish do like the swallows are returning to capistrano or the lemmings throwing themselves off the cliffs like that,hap
Ses04M_script02_1_M023,theres mystery here and magic a little bit of the unexplainable i dont see how you can not be interested,hap
Ses04M_script02_1_F017,yes,ang
Ses04M_script02_1_F018,last year you will also remember our shoes got wet i got sand in my panties we got into a big fight over nothing you got a sore throat and we did not see the grunions,ang
Ses04M_script02_1_M028,no its just seaweed isnt it oh man this is great i wouldnt miss this for anything i mean think about this i know youre not interested but just think about this for a minute,hap
Ses04M_script02_1_M029,out there someplace is this huge mass of silver fish heading this way they dont know why we dont know why it wasnt a decision they didnt take a vote no one sent them an invitation or a map,hap
Ses04M_script02_1_M030,just some little instinctual time release firecracker went off in their little bodies and all as one they turned and formed a line as long as the california coast and started swimming,hap
Ses04M_script02_1_M031,theyre swimming right now as if thats the only thing that matters its single mindedness with no mind urgency thats pure urge,hap
Ses04M_script02_1_M032,they dont know what drives them they dont give it a name or ask a question they just turn as one and start the swim that brings them here to this place where we stand for a massive celebration of sex and death oh man im giving myself goose bumps all my hairs are popping up,hap
Ses04M_script02_1_M033,well so what did you think,hap
Ses04M_impro08_M001,are you sure you didnt make them,neu
Ses04M_impro08_M004,okay,neu
Ses04M_impro08_M005,umm miss aruckman,neu
Ses04M_impro08_M006,i am seeing the two hundred dollar charge,neu
Ses04M_impro08_M008,so youre saying that you didnt make these calls,neu
Ses04M_impro08_M010,all i can do for you right now is give you a hundred dollars,neu
Ses04M_impro08_M011,what i can,neu
Ses04M_impro08_M012,what i can do for you is give you a hundred dollars right now and fill out complaint form,neu
Ses04M_impro08_M013,which you which youll have to go into a local verizon dealer or sprint,neu
Ses04M_impro08_M017,a few weeks you wont even know that they were there,neu
Ses04M_impro08_M019,yeah thats fine i just  thats fine yeah i mean it doesnt make any difference to me i mean its not like its going to cost my job or anything,neu
Ses04M_impro08_F020,youre just going to put it back on my account,neu
Ses04M_impro08_M020,i mean technically thats policy but like i mean i dont really care about  nobody really cares about policy here,neu
Ses04M_impro08_M021,sure,neu
Ses04M_impro08_F022,oh my god thank you so much,hap
Ses04M_impro08_M022,youre welcome,neu
Ses04M_impro08_F023,i really appreciate this i know its not policy or whatever but seriously,hap
Ses04M_impro08_M023,no no no its cool its cool its cool so um,neu
Ses04M_impro08_F024,make my life a lot easier,hap
Ses04M_impro08_M024,you know so i mean are you doing anything later or um,neu
Ses04M_impro08_M025,oh i dont know i mean i dont know i just thought you know maybe you want to get some coi mean im actually  wait where do you live oh youre in los angeles i see oh no that sucks cause im in actually in alabama,neu
Ses04M_impro08_M026,god thats like a whole problem with like but no i mean hey if you ever,neu
Ses04M_impro08_M027,if you ever come out to montgomery i mean you know just  just call up you know call up the operator and ill ill be here so um,neu
Ses04M_impro08_F027,ill,neu
Ses04M_impro08_F028,call up the sprint call center and uh you know cool,neu
Ses04M_impro08_M028,alright take care,neu
Ses04M_impro08_F030,you too,neu
