Utterance_ID,Text,Emotion
Ses01M_script01_1_M038,then help me stay here mom,sad
Ses01M_script01_1_F040,all right but you dont think like that because what the hell is this all for this is all for you what are we working for chris the whole shooting match is for you,ang
Ses01M_script01_1_M040,then help me stay,sad
Ses01M_script01_1_F041,well you dont think like that,ang
Ses01M_script01_1_M041,i am thinking like that,ang
Ses01M_script01_1_F042,i dont understand you do i,ang
Ses01M_script01_1_M042,no you dont im a pretty tough guy,sad
Ses01M_script01_1_F043,well i can see that,ang
Ses01F_impro06_M000,im sorry joy,sad
Ses01F_impro06_M001,is there anything i can get you do you want me to take care of anything for you or,neu
Ses01F_impro06_M002,pick up anything,neu
Ses01F_impro06_F002,no,sad
Ses01F_impro06_M003,you know you are welcome to stay at my house if you want to just check out for a couple days and hang out,sad
Ses01F_impro06_F003,thats sweet,neu
Ses01F_impro06_F004,thank you,neu
Ses01F_impro06_F005,i went to see her headstone a week or two ago,sad
Ses01F_impro06_F006,i used to go to cemeteries a lot before she died i just you know i felt like they were urban oasis you know there is always this green in the city,sad
Ses01F_impro06_M004,hmm,neu
Ses01F_impro06_F007,so i was like wandering around before it takes forever to find her headstone i always lose it you know,sad
Ses01F_impro06_F008,so i was looking at this other one and there was like a piece of candy there and i thought that i would take the candy and put it on her headstone and,sad
Ses01F_impro06_F009,this woman came up and you know it was hers it was her person that was there,neu
Ses01F_impro06_M005,oh she was there,neu
Ses01F_impro06_F010,yeah and she was like thats pathetic i hope you enjoy it,sad
Ses01F_impro06_F011,and i you know i mean i said i was sorry and i brought it back to her kind of and i like put it on the ground and she was like no its fine she was like i would rather have her back honestly,sad
Ses01F_impro06_M006,mmhmm,neu
Ses01F_impro06_F012,i dont know it just like i felt so bad because i shouldnt have done it i dont know whatever,sad
Ses01F_impro06_M007,yeah,sad
Ses01F_impro06_F013,i dont know,sad
Ses01F_impro06_M008,how long were you there for,neu
Ses01F_impro06_F014,at the cemetery,sad
Ses01F_impro06_M009,mmhmm,neu
Ses01F_impro06_F015,couple hours,sad
Ses01F_impro06_F016,i brought i brought chuck with me he went to redlands yeah for the day we ran through the sprinklers,neu
Ses01F_impro06_M010,oh really,neu
Ses01F_impro06_M011,you ran through the sprinklers in the cemetery,neu
Ses01F_impro06_M012,is it a big cemetery,neu
Ses01F_impro06_F018,yeah its huge redlands is an old city so they have lots and lots of stones,neu
Ses01F_impro06_M013,oh so theyre like really old too really old ones,neu
Ses01F_impro06_F019,yeah,neu
Ses01F_impro06_F020,its weird whenever i go back to town i think of her i mean its like  i mean we grew up together and she died when we were twenty one and yeah she had cancer she had two brain tumors,sad
Ses01F_impro06_F021,my best friend heather shes got a we have a we built this like little theres a park prospect park and there is like a garden section of it that we set up for her,sad
Ses01F_impro06_F022,she used to have these poetry parties on memorial day,sad
Ses01F_impro06_M014,mmhmm,neu
Ses01F_impro06_F023,umm yeah,sad
Ses01F_impro06_F024,and the last time before she died i remember she couldnt really stand umm,sad
Ses01F_impro06_F025,but i mean she could but it was so it was kind of sitting at her feet holding her up and she had these poems she had memorized and i remember looking up she had curly red hair and there was this palm tree right behind her and it was like a crown growing right out of her head it was cool,sad
Ses01F_impro06_M015,mmhmm,neu
Ses01F_impro06_F026,some i guess she memorized this one john dunn its called death be not proud and,sad
Ses01F_impro06_M016,so she wrote a lot of poetry,neu
Ses01F_impro06_F027,theres another one i cant remember,neu
Ses01F_impro06_F028,i remember too when we were she died at ucla she had brain surgery and there was not much hope to begin with but i gave blood for her surgery her mom and i before so we dropped her off in the waiting room and then we were giving blood and came back and she in her wheelchair like can hardly do anything reciting her poetry for these people like in the waiting room all she needs is a god damn audience you know,sad
Ses01M_impro06_F000,you okay,neu
Ses01M_impro06_M000,yeah im just yeah,sad
Ses01M_impro06_M001,just kind of feel numb you know,sad
Ses01M_impro06_F001,whats happened,neu
Ses01M_impro06_M002,you didnt even hear,sad
Ses01M_impro06_M003,breathing umm,sad
Ses01M_impro06_M004,god ive told this story so many times umm,sad
Ses01M_impro06_F002,you dont have to if you dont want to,neu
Ses01M_impro06_M005,i justi just basically lost someone that was really close to me,sad
Ses01M_impro06_M006,and ive kind of been dealing with all of thethe stuff you know the hospital and people work because,sad
Ses01M_impro06_F003,im sorry to hear that,sad
Ses01M_impro06_M007,he kind of didnt have anyone to take care of that for him so,sad
Ses01M_impro06_F004,youve been taking care of it all,sad
Ses01M_impro06_F005,oh jesus,sad
Ses01M_impro06_M008,its just reallyreally messed up,sad
Ses01M_impro06_F006,he sick for awhile,sad
Ses01M_impro06_M009,no,sad
Ses01M_impro06_M010,just like it,sad
Ses01M_impro06_F007,was it an accident,neu
Ses01M_impro06_M011,no i mean it just came on really quick you know i mean it was a garbage it was a sickness but it just ,sad
Ses01M_impro06_F008,how was sick,neu
Ses01M_impro06_M012,what,sad
Ses01M_impro06_F009,well im confused he was sick or it was an accident,neu
Ses01M_impro06_M013,he was sick he got sick he got sick but it happened really really fast you know,sad
Ses01M_impro06_F010,oh really fast oh,neu
Ses01M_impro06_M014,it was kind of like boom done,sad
Ses01M_impro06_F011,yeah,neu
Ses01M_impro06_M015,its just really weird because he was really young you know and it kind of like,sad
Ses01M_impro06_F012,yeah,neu
Ses01M_impro06_M016,it just kind of freaks you out,sad
Ses01M_impro06_F013,totally yeah,neu
Ses01M_impro06_M017,so weird you know that like one days its like you know sounds so stupid but like one day someones here and like next day you know theyre not here and it just kind of makes you like think about like life and mortality and like that kind of stuff you just like used to take for grantedyou know,sad
Ses01M_impro06_F014,mmhmm,neu
Ses01M_impro06_F015,lock,neu
Ses01M_impro06_F016,mmhmm,neu
Ses01M_impro06_F017,the plans you make garbage,neu
Ses01M_impro06_M018,exactly you know and like he had so many plans and he was going to do,sad
Ses01M_impro06_F018,it leaves a hole for you too,neu
Ses01M_impro06_M019,so many things you know,sad
Ses01M_impro06_F019,it leaves a hole for you too in your plans together,neu
Ses01M_impro06_M020,what,sad
Ses01M_impro06_M021,yeah,sad
Ses01M_impro06_F020,it gets better,neu
Ses01M_impro06_M022,he was a really really good guy,sad
Ses01M_impro06_F021,mmhmm,neu
Ses01M_impro06_M023,a lot of people loved him,sad
Ses01M_impro06_F022,mmhmm,neu
Ses01M_impro06_M024,you know its like affecting a lot of people its not just me you know,sad
Ses01M_impro06_F023,mmhmm,neu
Ses01M_impro06_F024,how long did you know each other,neu
Ses01M_impro06_M025,umm,sad
Ses01M_impro06_M026,for like eight years,sad
Ses01M_impro06_F025,thats a long time,neu
Ses01M_impro06_M027,yeah,sad
Ses01M_impro06_F026,its good that you were there,neu
Ses01M_impro06_M028,yeah im glad i was there glad i glad i got to be there,sad
Ses01M_impro06_M029,so weird,sad
Ses01M_impro06_F027,yeah,neu
Ses01M_impro06_M030,like i cantits like you know its like pinch me its like i cant believe like im dealing with this you know,sad
Ses01M_impro06_F028,are there things you wish youd done differently,neu
Ses01F_impro04_M000,have you tried uh craigs list,neu
Ses01F_impro04_F000,uh what craigs list oh the internet thing,neu
Ses01F_impro04_M001,yeah,neu
Ses01F_impro04_F001,i dont know isnt that thats all like escort services and things like that,neu
Ses01F_impro04_M002,no theres regular jobs on there,neu
Ses01F_impro04_M003,uh huh,neu
Ses01F_impro04_M004,im just saying i have a friend that got a good job on it so i was just recommending it,neu
Ses01F_impro04_M005,hes like a manager for a theatre,neu
Ses01F_impro04_M006,hes like a house manager yeah its a good job,neu
Ses01F_impro04_F005,he just,neu
Ses01F_impro04_F006,you know what i heard about that job i applied for that,neu
Ses01F_impro04_M007,you did,neu
Ses01F_impro04_M008,yeah,neu
Ses01F_impro04_M009,youve been looking for a job for a long time that was a long time ago right,neu
Ses01F_impro04_F009,yeah,neu
Ses01F_impro04_M010,hmm,neu
Ses01F_impro04_M011,i dont know he had a really good resume i guess and,neu
Ses01F_impro04_M012,yeah do you have a resume,neu
Ses01F_impro04_M013,its kind of helpful when getting a job,neu
Ses01F_impro04_F013,i just i mean i call people up and i tell them what im good at,neu
Ses01F_impro04_M014,well maybe we should sit down some time and you can just tell me all the stuff that you have done and ill write it out,neu
Ses01F_impro04_F014,yeah,neu
Ses01F_impro04_M015,no you can or you can just bring it in person but they need generally something to see you know what kind of what that youve done what kind of,neu
Ses01F_impro04_M016,yeah but the piece of paper helps too,neu
Ses01F_impro04_M017,no but it has an outline you know,neu
Ses01F_impro04_M018,i know okay well um maybe,neu
Ses01F_impro04_M019,yeah,neu
Ses01F_impro04_M020,okay yeah i would imagine,neu
Ses01F_impro04_M021,well sometimes you have to do things that you dont necessarily like to do to have a job but the job affords you money you wont have to be taking the bus right now,neu
Ses01F_impro04_M022,maybe get a car,neu
Ses01F_impro04_M023,i just you know think you should try a little harder maybe,neu
Ses01F_impro04_M024,i didnt say that,neu
Ses01F_impro04_M025,i am riding the bus but by choice,neu
Ses01F_impro04_M026,to save the environment carpool,neu
Ses01F_impro04_M027,yes one less car at a time,neu
Ses01F_impro04_M028,mmhmm,neu
Ses01F_impro04_F028,im not frustrated,ang
Ses01F_impro04_F029,who do you think you are,ang
Ses01F_impro04_M031,i dont think im anyone,neu
Ses01F_impro04_F030,you are so high and mighty i just,ang
Ses01F_impro04_M032,i ii didnt okay,neu
Ses01F_impro04_F031,oh im saving the environment im riding this car because i i want to,ang
Ses01F_impro04_F032,the bus im riding the bus because i want to,ang
Ses01F_impro04_F033,i can not you are not here by choice nobody would ride this bus by choice,ang
Ses01M_script03_2_F006,well what of it,neu
Ses01M_script03_2_F010,no thank you,neu
Ses01M_script03_2_M012,ill have a little i think,neu
Ses01M_script03_2_F011,i dont see why you want any you already had two glasses,ang
Ses01M_script03_2_M013,oh you know no particular reason besides they are very small glasses,neu
Ses01M_script03_2_F015,dont be stupid what,ang
Ses01M_script03_2_M018,are you going out somewhere dear,neu
Ses01M_script03_2_F017,well its a womans duty to allure the man watch me a minute will you,ang
Ses01M_script03_2_M022,you know its a pity you didnt have any more brandy it would have made you just a little less disagreeable,ang
Ses01M_script03_2_M023,you know what you snap you snap you snap youre like a little adder,ang
Ses01M_script03_2_M024,nonsense they have a bag of venom behind of fangs and they snap,ang
Ses01M_script03_2_F022,they sting,ang
Ses01M_script03_2_F023,i dont care i dont care do you understand i dont mind if they bark and they roll about like hoops,ang
Ses01M_script03_2_M025,did you see much of peter burden after our divorce,ang
Ses01M_script03_2_F024,yes i did quite a lot,ang
Ses01M_script03_2_M026,i suppose you let him just kiss you or good deal more than too,ang
Ses01M_script03_2_F025,oh mind you own business,ang
Ses01M_script03_2_M027,i suppose you two had a riotous time huh no restrain at all very enjoyable he never had much any how,ang
Ses01M_script03_2_F026,youre quite insufferable i expect its because youre drunk,ang
Ses01M_script03_2_M028,i am not in the least bit drunk,ang
Ses01M_script03_2_F027,you always had a weak head,ang
Ses01M_script03_2_M029,i think i told you once before that i had three minute liquor glasses the whole evening long a child of two cannot get drunk on that,ang
Ses01M_script03_2_F028,on the contrary a child two could get violently drunk on only one glass of brandy,ang
Ses01M_script03_2_M030,oh very very interesting amanda how about the child of uh four six or maybe nineyou know we could work up a splendid little debate about it you know intemperate tots,ang
Ses01M_script03_2_F029,shut up,ang
Ses01M_script03_2_F030,not very funny darling why dont you have some more brandy,ang
Ses01M_script03_2_M031,thats a very good idea i think i will,ang
Ses01M_script03_2_M032,would you uhturn that off please youre going to wake the people upstairs,ang
Ses01M_script03_2_F031,why,ang
Ses01M_script03_2_M033,well then youll wake the people downstairs,ang
Ses01M_script03_2_F033,they are away in tunis,ang
Ses01M_script03_2_M034,this is no time a year for tunis,ang
Ses01M_script03_2_F034,turn it on again please,ang
Ses01M_script03_2_M035,i will do no such thing,ang
Ses01M_script03_2_F035,very well if you insist on being boorish and idiotic,ang
Ses01M_script03_2_M036,turn it off its driving me mad,ang
Ses01M_script03_2_F036,i wont,ang
Ses01M_script03_2_M037,turn it off,ang
Ses01M_script03_2_F037,stop it no go away,ang
Ses01M_script03_2_M038,amanda listen listen,ang
Ses01M_script03_2_F038,listen oh im sick and tired of listening to you you damn sadistic bully,ang
Ses01M_script03_2_M039,thats very amusing indeed,ang
Ses01M_script03_2_F039,oh youre cruel youreyourei hate you i hate you go away youre conceited youre overbearing youre utterly impossible,ang
Ses01M_script03_2_M040,youyoure an evil minded selfcentered little wench and i never want to see you again,ang
Ses01M_script03_2_F040,this is the end do you hear me finally and forever,ang
Ses01M_script03_2_M041,youre not going like this,ang
Ses01M_script03_2_F041,oh yes i amoh yes i am let go of me you let go youurghyoure a cruel friend i loathe and i hate you marry you againhanever never never never i hope you die in torment you beast,ang
Ses01M_script03_2_M042,no youre not,ang
Ses01M_script03_2_M043,shut up shut up i wouldnt marry you again if you came crawling back to me on a bended knee you are an evil tempered little vampire and i never want to see you again as long as i live,ang
Ses01F_script02_1_F000,fine,neu
Ses01F_script02_1_M002,okay is that is that,hap
Ses01F_script02_1_M007,the flashlight the silver one theres only one isnt there,neu
Ses01F_script02_1_F004,thats not your flashlight,neu
Ses01F_script02_1_M008,whose is it,neu
Ses01F_script02_1_M009,ohwell yeah of course,neu
Ses01F_script02_1_F006,you keep saying my flashlight like its just yours,ang
Ses01F_script02_1_M010,no,neu
Ses01F_script02_1_F007,hows that supposed to make me feel,ang
Ses01F_script02_1_M011,of course our flashlight whats yours is mine me flashlight es su flashlight,neu
Ses01F_script02_1_M013,do they always run during a full moon i dont remember was it full last year,neu
Ses01F_script02_1_F008,yeah,neu
Ses01F_script02_1_M014,huh are you cold do you want my jacket no you know we should have brought the blanket our blanket,neu
Ses01F_script02_1_M015,aw do you know i should have brought a six pack too a six pack that would be just the ticket right about now huh,neu
Ses01F_script02_1_M016,god im so excited im like a kid i cant believe i got out of the house with my fly zipped up,hap
Ses01F_script02_1_F009,laughter,hap
Ses01F_script02_1_F010,im cold,sad
Ses01F_script02_1_M020,right,neu
Ses01F_script02_1_M021,wait thats my point too,neu
Ses01F_script02_1_F015,not particularly,neu
Ses01F_script02_1_M023,why not,neu
Ses01F_script02_1_M024,honey this is like a natural phenomenon i mean people in kansas would have to get plane reservations and get hotel rooms to see this its just forty minutes away for us its too good to pass up,neu
Ses01F_script02_1_M025,yeah but thisthis moment on the beach is like the highlight of their little lives all that flopping around is laying eggs or what to do  spawning or mating or whatever,neu
Ses01F_script02_1_M026,this is a big night for these little guys its like lifes last orgy,neu
Ses01F_script02_1_M029,theres like mystery here theres magic its like a little bit of the unexplainable i just cant see how youre not interested,neu
Ses01F_script02_1_M031,god i dont get it you know the first time we came here you said it was the best night of your life,neu
Ses01F_script02_1_M032,and last year i remember distinctly you said you were so excited to get here that you dont remember you stubbed your toe until we were in the car,neu
Ses01F_script02_1_M033,ahhwe werent in a good spot,neu
Ses01F_script02_1_M034,we just werent in a good spot im telling you this is a much better spot i have instincts for these things,neu
Ses01F_script02_1_M035,look there see whats that no thats  thats just seaweed,hap
Ses01F_script02_1_M036,god this is great think about this i know you are not interested but just think about this,hap
Ses01F_script02_1_M038,just all at once they turned and they formed this line as long as the california coast and some instinctual little firecracker went off in their bodies and they all just turned as one and started swimming,hap
Ses01F_script02_1_M040,its single mindedness with no mind it is urgency that is just pure urge,hap
Ses01F_script02_1_F024,thats the wind,neu
Ses01F_script02_1_M043,so what do you think,hap
Ses01F_script02_1_F025,about what,neu
Ses01F_script02_1_M044,about all of that about all i was talking about,hap
