Utterance_ID,Text,Emotion
Ses03F_impro05_F009,and what if what if it is lost well what are you guys going to do for me,ang
Ses03F_impro05_M008,and when you sign your ticket we could replace about fifteen percent of whats in the bag,neu
Ses03F_impro05_F010,fifteen percent,ang
Ses03F_impro05_M009,up to a limit of twenty five dollars,neu
Ses03F_impro05_F011,what there theres hundreds of thousands of dollars worth of stuff in there,ang
Ses03F_impro05_M011,i think thats kind of stupid that you put a hundred thousands of dollars in the bag,neu
Ses03F_impro05_F015,no they said i couldnt lock it,ang
Ses03F_impro05_F016,give meim going to talk to your supervisor give me your supervisor i want to talk to your supervisor right now,ang
Ses03F_impro05_M013,okay let me get himoh guess who the supervisor is its me,neu
Ses03F_impro05_M014,what do you have questions,neu
Ses03F_impro05_F017,well get i want the ceo then,ang
Ses03M_impro02_M000,hey sweetie,sad
Ses03M_impro02_M001,hey,sad
Ses03M_impro02_F000,um,hap
Ses03M_impro02_M002,uh um,sad
Ses03M_impro02_F003,why the sad face,hap
Ses03M_impro02_M003,they need me out there sooner than i thought,sad
Ses03M_impro02_M004,they want to deploy me next week,sad
Ses03M_impro02_M005,for,sad
Ses03M_impro02_M006,they said anywhere from two to three years,sad
Ses03M_impro02_M011,no,sad
Ses03M_impro02_F013,do this whole thing by myself,sad
Ses03M_impro02_M012,honey youre not going to be by yourself,sad
Ses03M_impro02_M013,well have internet set up well get web cameras and everything my whole familys here too,neu
Ses03M_impro02_F014,carry her for nine months and then yes,sad
Ses03M_impro02_F015,its not the same thing its not like having you here,sad
Ses03M_impro02_F016,i cant do this,sad
Ses03M_impro02_M015,you can do it alright you can you can be strong you can be strong for both of us alright,neu
Ses03M_impro02_F017,im sick of being strong for us,sad
Ses03M_impro02_M016,i dont know what to do,sad
Ses03M_impro02_M019,you know i cant say no,sad
Ses03M_impro02_F022,and watch our child grow see her take her first steps her first words,sad
Ses03M_impro02_M024,honey after a year i can be back,sad
Ses03M_impro02_F023,you said two years,sad
Ses03M_impro02_M025,they want me there two years but i could probably get,sad
Ses03M_impro02_M026,maybe get some vacation once it quiets down there,sad
Ses03M_impro02_F024,a whole year were not talking about like a couple months here i mean this is a whole year,sad
Ses03M_impro02_M027,i know i know but they really need some good guys there,sad
Ses03M_impro02_F025,what could happen in a year,sad
Ses03M_impro02_F026,and this isnt the first time you know i mean you alwayssending you off to different places and,sad
Ses03M_impro02_M028,well thats the kind of work im in honey,sad
Ses03M_impro02_F027,i dont know if thats how i want to live my life,sad
Ses03M_impro02_M029,its just going to beits going to go faster than you think,sad
Ses03M_impro02_F028,joe im serious i dont want to have to have a little girl to tellasking every day wheres daddy wheres daddy and have to tell her that hes away,sad
Ses03M_impro02_F029,far away and he wont be here,sad
Ses03M_impro02_M030,you tell her breathing,sad
Ses03M_impro02_F030,im done i cant honey,sad
Ses03M_impro02_M031,what do you mean,sad
Ses03M_impro02_F031,its over,sad
Ses03M_impro02_F032,honey i cant do it anymore,sad
Ses03M_impro02_F033,i need you here anna needs you,sad
Ses03M_impro02_F034,yeah,sad
Ses03F_script01_2_F000,why did you invite her here,ang
Ses03F_script01_2_F001,shes been in new york for threeandahalf years she dont just suddenly come and,ang
Ses03F_script01_2_M001,well maybe maybe he just wanted to see her,neu
Ses03F_script01_2_F002,you dont travel seven hundred miles just to see,ang
Ses03F_script01_2_M003,how do you know hes even thinking about it,neu
Ses03F_script01_2_F004,its got that about it,ang
Ses03F_script01_2_M004,well so what,neu
Ses03F_script01_2_F006,shes not larrys girl she knows that,ang
Ses03F_script01_2_M006,you cant read her mind,neu
Ses03F_script01_2_M007,how do you know why shes waited,neu
Ses03F_script01_2_F011,shes faithful as a rock dont you know in my worst moments i can think of her,sad
Ses03F_script01_2_M008,look its a nice day what are we arguing for,neu
Ses03F_script01_2_F013,nobody in my house better ever daredare to challenge her faith maybe strangers but not his father not his brother,ang
Ses03F_script01_2_M009,calm yourself,neu
Ses03F_script01_2_F015,dont dont laugh at me dont laugh at me,ang
Ses03F_script01_2_F016,look at it because why when she came here and she slept in his room the memorial broke into pieces look at it look at it joe,ang
Ses03F_script01_2_M011,all right all right calm yourself,ang
Ses03F_script01_2_F018,no youve got to believe,sad
Ses03F_script01_2_M013,why me above all,ang
Ses03F_script01_2_M014,huh,ang
Ses03F_script01_2_M015,why me above all,ang
Ses03F_script01_2_F020,you got to keep believing,sad
Ses03F_script01_2_M016,look at you youre shaking,ang
Ses03F_script01_2_F021,i cant help it,sad
Ses03F_script01_2_M017,what have i got to hide,ang
Ses03F_script01_2_M018,huh what the hells the matter with you kate,ang
Ses03M_script01_2_F000,why did he invite her here,ang
Ses03M_script01_2_F001,well shes been away for three and a half years in new york and suddenly she just shows up,ang
Ses03M_script01_2_M001,well maybe maybe he just wanted to see her,neu
Ses03M_script01_2_M004,who said he even thought about that,neu
Ses03M_script01_2_M005,well so what,neu
Ses03M_script01_2_F006,no shes not his girl joe and she knows that,ang
Ses03M_script01_2_M008,how do you know why shes waited hmmm,neu
Ses03M_script01_2_F009,i mean her faith is stronger than a rock,ang
Ses03M_script01_2_F010,my worst times i think about her you know and i,sad
Ses03M_script01_2_F011,its like i know as long as shes waiting im right again,sad
Ses03M_script01_2_F012,no nobody in my house better dare and challenge her faith you know and maybe strangers but not his father not his brother,ang
Ses03M_script01_2_F015,laugh laugh at me but i will because you know what happened when she came here when she came back she slept in his room the memorial broke into pieces joe look look at it you got to believe with me,ang
Ses03M_script01_2_F017,look it was just last week that detroit some boy came back he had been away longer than larry you can read it for yourself you above all people have got to believe,sad
Ses03M_script01_2_M014,alright alright calm yourself okay calm yourself wait wait what do you mean me above all,ang
Ses03M_script01_2_M015,wait what does that mean me above all,ang
Ses03M_script01_2_M016,look at you youre shaking,ang
Ses03M_script01_2_F019,i cant help it,sad
Ses03M_script01_2_M017,what do i got to hide huh what the hells the matter with you kate,ang
Ses03F_script03_2_M000,as a matter of fact the real cause of that row was peter burden,ang
Ses03F_script03_2_M001,i knew nothing of the sort you took presents from him,ang
Ses03F_script03_2_M002,i remember it well bristling with diamonds in the worst possible taste,ang
Ses03F_script03_2_F004,just a little perhaps but it was nothing serious,neu
Ses03F_script03_2_M005,you let him kiss you you said so,ang
Ses03F_script03_2_M007,what about me,ang
Ses03F_script03_2_M008,thats a nice point of view i must say,ang
Ses03F_script03_2_F008,well its true,neu
Ses03F_script03_2_M009,are you bored with this conversation,neu
Ses03F_script03_2_M010,so am i bored stiff want some brandy,neu
Ses03F_script03_2_M011,ill have a little i think,neu
Ses03F_script03_2_M012,no particular reason anyhow they were very small ones,neu
Ses03F_script03_2_F013,its become a habit with you,neu
Ses03F_script03_2_M014,you neednt be so grand just because you dont happen to want some yourself at the moment,ang
Ses03F_script03_2_F014,dont be so stupid,ang
Ses03F_script03_2_M015,really amanda,ang
Ses03F_script03_2_F015,what,ang
Ses03F_script03_2_M016,nothing,ang
Ses03F_script03_2_M017,going somewhere dear,ang
Ses03F_script03_2_F017,its a womans job to allure the man watch me wont you a minute,neu
Ses03F_script03_2_F018,no it isnt,ang
Ses03F_script03_2_M020,yes it is,ang
Ses03F_script03_2_M024,they snap,ang
Ses03F_script03_2_F023,i dont care i dont care do you understand i dont care if they bark if they roll over on the floor like hoops,ang
Ses03F_script03_2_M026,did you see much of peter burden after our divorce,ang
Ses03F_script03_2_M027,i imagine that you let him kiss you quite a bit more then didnt you,ang
Ses03F_script03_2_M028,you had a riotousmust have had a riotous time no restraint at all very enjoyable you never had much anyhow,ang
Ses03F_script03_2_F026,you are quite insufferable i suppose its because youre drunk,ang
Ses03F_script03_2_M029,im not in the least bit drunk,ang
Ses03F_script03_2_M030,okay as i mentioned before i said i had three very minute liquor glasses thats hardly enough to get a child of two drunk,ang
Ses03F_script03_2_M034,well i suppose the people downstairs then,ang
Ses03F_script03_2_M035,this is no time of the year for tunis,neu
Ses03F_script03_2_F035,turn it on,ang
Ses03F_script03_2_M038,turn it off,ang
Ses03F_script03_2_F037,i will not go away go away i hate you,ang
Ses03F_script03_2_M039,oh very amusing indeed amanda listen,ang
Ses03F_script03_2_F038,listen indeed no no no no i am sick and tired of listening to you you sadistic bully,ang
Ses03F_script03_2_M040,very amusing indeed,ang
Ses03F_script03_2_F039,stop it stop it i hate you i loath you you are overbearing and conceited and utterly impossible,ang
Ses03F_script03_2_M041,you know youre a vile illtempered wicked little beast and i hope that i never see you again as long as i live,ang
Ses03F_script03_2_F040,this is the end do you hear the end now and forever,ang
Ses03F_script03_2_M042,no youre not going out like this no youre not,ang
Ses03F_script03_2_F041,oh yes i am,ang
Ses03F_script03_2_F042,yes i am let go of me i hate you and i loath you god i cant believe i just finally realized how you are i am never marry you never never never never i would rather die in torment,ang
Ses03F_script03_2_M043,oh shut up shut up shut up,ang
Ses03F_script03_2_M044,i wouldnt marry you again if you came back crawling to me on your hands and knees because youre vile youre a mean evilminded little vampire and i hope to god i never set eyes on you again,ang
Ses03F_script03_2_F043,beast or brute cad swine beast beast brute,ang
Ses03F_impro01_M001,oh um,neu
Ses03F_impro01_F002,whats wrong,neu
Ses03F_impro01_M002,you didnt fill this out right all right it says that you have to fill out the back sheet of this but you filled out the yellow sheet of it,neu
Ses03F_impro01_M003,who,neu
Ses03F_impro01_M004,she she probably doesnt even work here,neu
Ses03F_impro01_M005,all right uh,neu
Ses03M_impro04_M000,im just so tired all the time,sad
Ses03M_impro04_F001,well have you been trying to get a job look for a job or,neu
Ses03M_impro04_F003,well what are you looking for i mean,neu
Ses03M_impro04_F004,well okay well thats,neu
Ses03M_impro04_M004,cause i went to harvard,ang
Ses03M_impro04_F007,yeah,sad
Ses03M_impro04_F008,yeah,sad
Ses03M_impro04_M008,im smarter than half the people i work for,ang
Ses03M_impro04_F010,well whatd you major in,hap
Ses03M_impro04_M014,oh yeah what kind of jobs they got,neu
Ses03M_impro04_F014,i amjust like a law clerk,neu
Ses03M_impro04_F015,well im moving up i mean it could be,neu
Ses03M_impro04_M024,yeah its alright but,neu
Ses03M_impro04_M026,no,sad
Ses03M_impro04_F023,well if you need something i mean youre just going tocan get a temporary thing right now and then look for something,neu
Ses03M_impro04_F025,its going to get better i promise you you just got to hang in there everyone i mean you know,neu
Ses03M_impro04_M030,maybe ill just kill myself,sad
Ses03M_impro04_M031,i was just joking,sad
Ses03M_impro04_F029,you got to be positive man you got to try to just,neu
Ses03M_impro04_F030,but you got to be real about it you have to,neu
Ses03M_impro04_F031,sixteen hundred,neu
Ses03M_impro04_M038,same difference,neu
Ses03M_impro04_F032,twentyone hundred,neu
Ses03M_impro04_M041,like wow youre really smart were going to give you an extra garbage,hap
Ses03M_impro05a_F000,can i help you sir,neu
Ses03M_impro05a_M000,yes you can help me where is my luggage,ang
Ses03M_impro05a_F001,well let me just check on that for you where are you coming,neu
Ses03M_impro05a_M001,yeah you do that im coming from baltimore you know where that is,ang
Ses03M_impro05a_F002,sir yes its in maryland its okaywell imjust let me check here,neu
Ses03M_impro05a_M002,i had eight hundred pounds of luggage,ang
Ses03M_impro05a_M003,okay check,ang
Ses03M_impro05a_M004,is it there,ang
Ses03M_impro05a_M005,yes,ang
Ses03M_impro05a_F005,okay and this is direct flight,neu
Ses03M_impro05a_M006,you dont know where were at,ang
Ses03M_impro05a_M007,god,ang
Ses03M_impro05a_F007,youre at me and im going to try to help you out sir but you just have to cooperate with me,neu
Ses03M_impro05a_M010,okay what do you want,ang
Ses03M_impro05a_F008,how many pieces of luggage do you have checked in,neu
Ses03M_impro05a_M011,eight and theyre all gone,ang
Ses03M_impro05a_F009,eight pieces of luggage okay,neu
Ses03M_impro05a_M012,and what are you going to do about it you going to call someone you going to send me somewhere else,ang
Ses03M_impro05a_M013,its my mothers funeral tomorrow and the urn is in the suitcase,ang
Ses03M_impro05a_F011,im sorry sir,neu
Ses03M_impro05a_M014,yeah,ang
Ses03M_impro05a_F012,im very sorry but lets check on this immediately this is definitely an emergency it seems,neu
Ses03M_impro05a_M016,oh oh thats a good deduction,ang
Ses03M_impro05a_F014,yesit is,neu
Ses03M_impro05a_M017,sherlock holmes god wheres my luggage,ang
Ses03M_impro05a_M018,calm down its my mothers funeral tomorrow im the one responsible for this,ang
Ses03M_impro05a_F016,okay we will find your luggage apparently because it somehowwhat flight you were taking you were on delta,neu
Ses03M_impro05a_M020,what is the matter with you,ang
Ses03M_impro05a_F018,sir i justyou need to calm down is what needs to happen right now,ang
Ses03M_impro05a_M021,dont yell at me,ang
Ses03M_impro05a_M022,oh my god i think a blood vessel burst in my head,ang
Ses03M_impro05a_F021,please please,neu
Ses03M_impro05a_M023,what,ang
Ses03M_impro05a_F023,okay we can get it here in about seven to ten business days,neu
Ses03M_impro05a_M024,what are you kidding me,ang
Ses03M_impro05a_F024,yes well because,neu
Ses03M_impro05a_M025,give give me your manager right now,ang
Ses03M_impro05a_F025,i am the manager sir,neu
Ses03M_impro05a_M026,youre the manager you dont know where you work for you dont know where youre at and youre the manager,ang
Ses03M_impro05a_M027,whose daughter are you,ang
Ses03M_impro05a_M028,sir sir sir sir,ang
Ses03M_impro05a_F028,what is your name,ang
Ses03M_impro05a_M029,my name is brent caption,ang
Ses03M_impro05a_M030,now what are you going to do about it,hap
Ses03F_impro06_M000,how you doing,neu
Ses03F_impro06_F000,okay,sad
Ses03F_impro06_F001,yeah wow,sad
Ses03F_impro06_M001,were all going to miss him,neu
Ses03F_impro06_F002,mmm hmm i never knew it was going to be this hard you know,sad
Ses03F_impro06_F003,its weird cause its like you expected it to happen and eventually,sad
Ses03F_impro06_F004,he had cancer you know,sad
Ses03F_impro06_F005,they thought he gotwould get better and he did and then it just things turned bad,sad
Ses03F_impro06_F006,turned around for the worst you know,sad
Ses03F_impro06_M002,i didnt know him tricia but uh i heard that he was a great man,sad
Ses03F_impro06_F007,he was amazing,sad
Ses03F_impro06_F008,i loved that boy,sad
Ses03F_impro06_F009,we did everything together you know,sad
Ses03F_impro06_F010,its weird i think i feel so alone you know what am i going to do now now that hes gone,sad
Ses03F_impro06_F011,hes so young it seems so,sad
Ses03F_impro06_F012,so wrong in so many ways,sad
Ses03F_impro06_F013,his poor parents you know its their only son,sad
Ses03F_impro06_M003,yeah,neu
Ses03F_impro06_F014,kind of a whole year i mean he suffered with this this monster this thing this disease,sad
Ses03F_impro06_M004,he was in chemo the whole time right,sad
Ses03F_impro06_M005,and he just got that baseball scholarship,sad
Ses03F_impro06_F015,i know he was he had so much going for him,sad
Ses03F_impro06_F016,so handsome so young so gifted,sad
Ses03F_impro06_F017,so talented,sad
Ses03F_impro06_F018,such a sweet person you know,sad
Ses03F_impro06_M006,hows his parents doing,sad
Ses03F_impro06_F019,not very good,sad
Ses03F_impro06_F020,can you imagine though you know as a parent just losing a kid twentytwo years old,sad
Ses03F_impro06_F021,its weird i kind of feel like part of me is gone now you know,sad
Ses03F_impro06_F022,because this other half was just kind of like ripped away,sad
Ses03F_impro06_M007,you guys were pretty close werent you,sad
Ses03F_impro06_F023,he was like he was like my brother you know,sad
Ses03F_impro06_F024,he was my brother,sad
Ses03F_impro06_F025,just seems so unfair is the way it is,sad
Ses03F_impro06_F026,you know he had that really pretty girlfriend for like about a year and,sad
Ses03F_impro06_M008,what was her name,sad
Ses03F_impro06_F027,kelly kelly uveny,sad
Ses03F_impro06_F028,they talked about getting married and,sad
Ses03F_impro06_M009,trying to have a baby,sad
Ses03F_impro06_F029,yeah but then when he got cancer and it got bad you know she just took off and,sad
Ses03F_impro06_F030,so i was there for him,sad
Ses03F_impro06_M010,some people,sad
Ses03F_impro06_M011,yeah but you were there all the hospital days by his bed,sad
Ses03F_impro06_F031,yeah god i loved that kid,sad
Ses03F_impro06_M012,so nice so positive,sad
Ses03F_impro06_F032,yeah,sad
Ses03F_impro06_M013,we need more people like him,sad
Ses03F_impro06_F033,joe do you think he knew i loved him,sad
Ses03F_impro06_M014,i dont know,sad
Ses03F_impro06_F034,i never told him i love you but,sad
Ses03F_impro06_F035,i loved him so much,sad
Ses03F_impro06_M015,i dont know if benny was smart like that but,sad
Ses03F_impro06_M016,im sure he loved you too he just didnt know it,sad
Ses03F_script01_1_M000,he saw it,neu
Ses03F_script01_1_M001,he was out there when it happened,neu
Ses03F_script01_1_M002,um about four this morning uh i heard a crack and i looked out and i saw him standing there,neu
Ses03F_script01_1_M003,i dont know but after it cracked he went back in the house and he cried in the kitchen,neu
Ses03F_script01_1_F004,did you talk to him,neu
Ses03F_script01_1_M004,no i uh i figured the best thing to do was to leave him alone,neu
Ses03F_script01_1_F005,he cried hard huh,neu
Ses03F_script01_1_M005,i could hear it right through the floor,neu
Ses03F_script01_1_M006,i guess he is,neu
Ses03F_script01_1_F007,could hehes acting just like he did after he died you know,neu
Ses03F_script01_1_M007,i dont know,neu
Ses03F_script01_1_M008,but i know one thing mom weve made a terrible mistake with dad,neu
Ses03F_script01_1_M009,being dishonest with him that kind of thing always pays off and now its paying off,neu
Ses03F_script01_1_F010,what do you mean dishonest,neu
Ses03F_script01_1_F014,they do come back,neu
Ses03F_script01_1_F017,its those goddamn newspapers you know i mean its like every day they come out with this new person that comes along and the next ones going to be larry,ang
Ses03F_script01_1_M016,you knowyou know why i asked annie here right,neu
Ses03F_script01_1_F019,why,neu
Ses03F_script01_1_M017,you know,neu
Ses03F_script01_1_M018,i want to ask her to marry me,neu
Ses03F_script01_1_F021,well thats only your business chris,neu
Ses03F_script01_1_M020,so its all right ill just go ahead with it,neu
Ses03F_script01_1_M021,see then its not just my business god you have,ang
Ses03F_script01_1_M022,oh you infuriate me sometimes you know its not just my business too if dad throws a fit,ang
Ses03F_script01_1_M026,every time i reach out for something i have to pull back because other people will suffer my whole entire life time and time after time,sad
Ses03F_script01_1_F030,youre a considerate fella and theres nothing wrong in that,neu
Ses03F_script01_1_M027,to hell with that,ang
Ses03F_script01_1_F031,theres nothing wrong with it,neu
Ses03F_script01_1_M028,i didnt ask annie yet,neu
Ses03F_script01_1_M029,i wanted to get this settled first,neu
Ses03F_script01_1_M030,well then i guess its over then but from her letters i think shes forgotten him,neu
Ses03F_script01_1_M031,ill find out but then after its all over well thrash it out with dad right,neu
Ses03F_script01_1_M034,because it is,neu
Ses03F_script01_1_M036,it just is i,neu
Ses03F_script01_1_M041,but if i cant have that here then ill get out,neu
Ses03F_script01_1_M042,ill get out ill marry her somewhere else maybe new york,neu
Ses03F_script01_1_M045,yes i like it an hour out of the day if i have to grub for money all day long at least that evening i want it beautiful i want a wife i want a family i want some kids i want to build something i can give myself to,ang
Ses03F_script01_1_M046,now annies in the middle of all that,ang
Ses03F_script01_1_M047,now where do i find it,neu
Ses03F_script01_1_F045,tell me something,neu
Ses03F_script01_1_F046,youd leave that business,neu
Ses03F_script01_1_M048,yes on this i would,neu
Ses03F_script01_1_M049,then help me stay here,neu
Ses03F_script01_1_M050,okay just,neu
Ses03F_script01_1_F050,im going to,neu
Ses03F_script01_1_M052,i am thinking like that,neu
Ses03F_script01_1_F052,i dont know you do i,neu
Ses03F_script01_1_M053,no you dont im a pretty tough guy,neu
Ses03F_script01_1_F053,yeah i can see that,neu
